sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,1.0,1.0,0.75,0.75,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.0,0.0,0.25,0.25,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.4,0.799999999999999,0.4,0.799999999999999,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,5.339595611065991e-07,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.06779661016949153,0.16666666666666666,0.7629992850907494,0.9567727288213004,0.0,0.0,0.2,0.5999999999999985,0.2,0.5999999999999985,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
