latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.02892278467956699,0.028943826052440603,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14473470389450435,0.8945809417884891,0.8613379882697626,0.0,0.0007382747501071072,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057027626872250874,0.0,0.0007382747501071072,0.0,0.0,0.0,3
0.028982280432620276,0.029018624574391826,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14360942258728457,0.8923998698022402,0.0022503121219436483,0.0,0.0009050276459192954,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05703271405482568,0.0,0.0009050276459192951,0.0,0.0,0.0,3
0.029069022479501293,0.029125070221970344,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14173045686498914,0.8887143046312607,0.00375766451561844,0.0,0.0013010369491303127,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05704002220159322,0.0,0.0013010369491303123,0.0,0.0,0.0,3
0.029185302678191114,0.029265094535607373,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14025704165471756,0.8857862964230155,0.0029465723358845747,0.0,0.0017250885866112225,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057049708584162494,0.0,0.0017250885866112228,0.0,0.0,0.0,3
0.029335618768220047,0.02944036490583059,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13773087967964126,0.8806894460310164,0.005052042907015355,0.0,0.002188739351415945,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057061995288840935,0.0,0.0021887393514159444,0.0,0.0,0.0,3
0.029520298610638047,0.02964871522986375,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1351304719055501,0.8753426359923814,0.005200532885880229,0.0,0.00263925654216088,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05707680865776877,0.0,0.00263925654216088,0.0,0.0,0.0,3
0.029923565493522958,0.03013787027343453,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14081357513616322,0.8868961532142465,0.011365856570982881,0.0,0.0060135281846163055,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05711054616921981,0.0,0.0060135281846163055,0.0,0.0,0.0,3
0.028975547942776153,0.029036875511278152,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6374354739390099,0.11992494620898914,0.9932327412395888,0.0,0.013782738697647508,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05718785623872794,0.0,0.013782738697647505,0.0,0.0,0.0,3
0.030029534812590717,0.03024426080763389,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.136324890055308,0.8778110588531914,0.9977919547023614,0.0,0.015203235899943005,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057273132973151765,0.0,0.015203235899943005,0.0,0.0,0.0,3
0.029736736406809426,0.02988878500433823,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6408981398538535,0.11294738707173574,0.9908666983870753,0.0,0.004367924324545203,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05729764133968369,0.0,0.004367924324545203,0.0,0.0,0.0,3
0.030247596205156657,0.03044987400407655,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1329978161180204,0.8708827435423674,0.9842126230698883,0.0,0.007195650054354291,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0573380086204933,0.0,0.00719565005435429,0.0,0.0,0.0,3
0.03025184344967691,0.03025790778783021,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.7534989941302462,0.00012046947738342251,0.7590133701354795,0.0,0.0018250289235956796,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05734825550481861,0.0,0.0018250289235956798,0.0,0.0,0.0,3
0.03050981468026485,0.030497618927890005,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.11970740164712534,0.8416211604038507,0.7324328310332846,0.0,0.003336176128072331,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05736697745223938,0.0,0.003336176128072331,0.0,0.0,0.0,3
0.030739001925445184,0.030710280098143267,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.11958970652025738,0.841351081655036,0.00023516173484899443,0.0,0.002961652457388544,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05738359893470849,0.0,0.002961652457388544,0.0,0.0,0.0,3
0.030937570742026122,0.030896671817924135,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12050318090674374,0.843442351163247,0.0018267028995977775,0.0,0.0025795998082664504,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057398077726976755,0.0,0.00257959980826645,0.0,0.0,0.0,3
0.03109935555691006,0.03105422555627984,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12342457464204336,0.8500541822487374,0.005842497808181302,0.0,0.0021388580121748466,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05741008467896392,0.0,0.002138858012174846,0.0,0.0,0.0,3
0.031225856447308565,0.03118000198582249,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1250735014154581,0.8537341790903279,0.0032975916345851656,0.0,0.0016892107182307303,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05741956984539929,0.0,0.0016892107182307301,0.0,0.0,0.0,3
0.03132056312978705,0.0312763344925724,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12688281713579133,0.8577284217680572,0.003618366030633012,0.0,0.0012787915902717406,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05742675323210419,0.0,0.0012787915902717408,0.0,0.0,0.0,3
0.031386207913257275,0.03134253333593037,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1261959590288339,0.8562175308534368,0.0013734752826258956,0.0,0.0008818497466036644,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05743171042459031,0.0,0.0008818497466036635,0.0,0.0,0.0,3
0.03142876804424864,0.03138294177800416,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.121399166384201,0.8454825921159148,0.009593254727832914,0.0,0.00055425093913099,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05743483032382326,0.0,0.00055425093913099,0.0,0.0,0.0,3
0.0314523239054012,0.031400922243412205,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.10427107025368475,0.8046611510177375,0.034255592776458246,0.0,0.0002786546489331165,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05743640457883215,0.0,0.00027865464893311615,0.0,0.0,0.0,3
0.031455000231213635,0.03139850220886439,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.8824667454607499,0.1634131923823554,0.44362781477393,0.0,3.215324157817079e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05743659636430117,0.0,3.2153241578170705e-05,0.0,0.0,0.0,3
0.03144098410200512,0.03138092621076446,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6433779455360754,0.1080627630657301,0.4781721598083983,0.0,0.00021124200450748168,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05743779254468356,0.0,0.00021124200450748157,0.0,0.0,0.0,3
0.03140357063237551,0.03134890080693303,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6132028624987996,0.17359509216476932,0.060349282059091486,0.0,0.00046461663843114074,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05744040974216006,0.0,0.0004646166384311406,0.0,0.0,0.0,3
0.03129685755651023,0.031252228660677395,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6176839967712348,0.16306166920086945,0.008961944867368184,0.0,0.0013626287150436537,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057448063317950486,0.0,0.0013626287150436535,0.0,0.0,0.0,3
0.031217152077335112,0.03119639483455926,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.5977601630041575,0.2118232333183332,0.039847007079663585,0.0,0.0009195229158897612,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05745323179527092,0.0,0.0009195229158897606,0.0,0.0,0.0,3
0.031124534565821472,0.031137630811539207,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.5904738519777608,0.2308246552149964,0.014572237199524577,0.0,0.0010363850261368322,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05745905567780591,0.0,0.0010363850261368318,0.0,0.0,0.0,3
0.031024162390858215,0.031070515539675957,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.5943057331757038,0.22075890931671688,0.0076634528774041635,0.0,0.001141243129000214,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05746546764271649,0.0,0.0011412431290002143,0.0,0.0,0.0,3
0.03091776550944264,0.030998166086892594,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.5955509427676922,0.21752250517300759,0.0024901660760646427,0.0,0.0012163217976462035,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05747230067610538,0.0,0.0012163217976462032,0.0,0.0,0.0,3
0.030807783050300862,0.030923180617537113,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.595749255435251,0.21700866496393867,0.0003963950581099611,0.0,0.0012584570886211561,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057479370019529775,0.0,0.0012584570886211561,0.0,0.0,0.0,3
0.030696916326461703,0.030844414963409866,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.5988312040713306,0.20908011437676682,0.006163604108332963,0.0,0.0012859541546898106,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0574865935765008,0.0,0.0012859541546898106,0.0,0.0,0.0,3
0.030584596919713068,0.030754867724156625,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6076607834301484,0.186979329777877,0.017658740208511395,0.0,0.001358908815973114,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0574942262897444,0.0,0.001358908815973114,0.0,0.0,0.0,3
0.030470478729777598,0.03065707935279944,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6133081905294405,0.17334450412116903,0.011294465086808288,0.0,0.0014221622697264428,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0575022137513606,0.0,0.0014221622697264428,0.0,0.0,0.0,3
0.03035854273135636,0.030554975146991948,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6182493936950816,0.16175144326856122,0.009882072620520195,0.0,0.0014340878924382699,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05751026809620607,0.0,0.0014340878924382692,0.0,0.0,0.0,3
0.0301373095844424,0.030346408434270205,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6208718332537759,0.15573039376283931,0.005244595974613651,0.0,0.0028803493438583194,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057526433601246256,0.0,0.0028803493438583185,0.0,0.0,0.0,3
0.02997964097370922,0.030155722796413677,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6405937612884895,0.11355343846585203,0.03944320001813039,0.0,0.002345687270134286,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05753960052693154,0.0,0.0023456872701342855,0.0,0.0,0.0,3
0.031358357215888935,0.03130457889409408,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.11107981546831969,0.8213378942129859,0.9409858502547219,0.0,0.017003313646863454,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057634972752010884,0.0,0.01700331364686345,0.0,0.0,0.0,3
0.030981243153512354,0.030983951751172488,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6126837638425159,0.1748321765218478,0.9968052364807486,5.241436279335009e-07,0.004688378703894042,0.014089230275660973,0.307884084793512,0.4593721195212091,0.0,0.05766127834324477,0.014089230275660976,0.004688378703894042,0.0,0.0,0.0,3
0.029825199894999814,0.029904534430456223,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6201217088504026,0.15744318618457992,0.014875501855645328,0.0,0.014991272981786681,0.0,0.2960403570705043,0.4501207076186996,0.014089230275660973,0.05774536631253708,0.0,0.01499127298178668,0.0,0.0,0.0,3
0.029727714550704228,0.02981534113139126,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6184994111834412,0.16117342391455203,0.0032443340024104496,0.0,0.0012505009697251837,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057752391035153235,0.0,0.0012505009697251833,0.0,0.0,0.0,3
0.029633938215139183,0.0297270028570622,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6208154985381861,0.15585876020209022,0.004631898247695166,0.0,0.0012193534331763766,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057759241071056726,0.0,0.0012193534331763766,0.0,0.0,0.0,3
0.02954437975353126,0.029638270656617283,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6248309424069002,0.14681797172132832,0.008030574215780817,0.0,0.001193410554020061,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05776594560985902,0.0,0.0011934105540200605,0.0,0.0,0.0,3
0.02945894312980408,0.029549153927496775,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6289238584461577,0.13783413688514146,0.008185516867341622,0.0,0.001168821918398993,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05777251224665037,0.0,0.0011688219183989927,0.0,0.0,0.0,3
0.029375319981005416,0.029459521995494273,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6310863820096324,0.13318378693468247,0.004324774014099818,0.0,0.001160673703292691,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05777903318528806,0.0,0.001160673703292691,0.0,0.0,0.0,3
0.029290016376607254,0.02936991868410668,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6294819859601386,0.1366274882414415,0.003208531157876651,0.0,0.0011713299269686382,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05778561388790359,0.0,0.0011713299269686382,0.0,0.0,0.0,3
0.029205827985344393,0.029282839494498256,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6282574600866281,0.13928069485053696,0.002448799090182972,0.0,0.001146674122129806,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05779205631179877,0.0,0.0011466741221298061,0.0,0.0,0.0,3
0.02912190452358552,0.02919817503835552,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6262718549711567,0.14362826251078403,0.003970940976360618,0.0,0.0011284546938056456,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057798396554513874,0.0,0.0011284546938056458,0.0,0.0,0.0,3
0.029043108943686283,0.029116199076645775,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6287204133920854,0.13827508508059227,0.004896837491111572,0.0,0.0010763650089438644,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057804444659332356,0.0,0.0010763650089438644,0.0,0.0,0.0,3
0.028911795602944376,0.028986373288496778,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6246672897335772,0.14718208073815137,0.008105932973641872,0.0,0.0017489732768091021,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05781426499593064,0.0,0.0017489732768091017,0.0,0.0,0.0,3
0.028865072201745532,0.02894230638284521,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6209174400729647,0.15562650391177657,0.0074993915917008986,0.0,0.0006068823398882441,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05781768007119998,0.0,0.0006068823398882438,0.0,0.0,0.0,3
0.028833255188041907,0.02891551784611952,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6119432807573093,0.176602833971857,0.01794789696916263,0.0,0.0003921373161352634,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05781989077827782,0.0,0.00039213731613526367,0.0,0.0,0.0,3
0.028821710912144933,0.028910508168036985,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.5655818067052333,0.2997423303085114,0.09272171109315314,0.0,0.00011699977217344383,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057820558413947336,0.0,0.00011699977217344368,0.0,0.0,0.0,3
0.02883256759194307,0.028928689724646413,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.16482482671811088,0.9301025502720239,0.8015049942464202,0.0,0.00019911661119406698,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05782168659071427,0.0,0.00019911661119406676,0.0,0.0,0.0,3
0.02886787961815754,0.028973170808573655,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.14376095280879841,0.8926947179213756,0.04212706250194663,0.0,0.0005369722855400156,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057824709584973995,0.0,0.0005369722855400154,0.0,0.0,0.0,3
0.028928577726356222,0.029044958975153558,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.1388502914485327,0.8829599100401742,0.009820989675830416,0.0,0.000889984793881503,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0578297124017638,0.0,0.0008899847938815026,0.0,0.0,0.0,3
0.029018584365890058,0.02914690278010027,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.13544669110568072,0.8759982078963076,0.006806900507243169,0.0,0.0012881381926478019,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05783694820761399,0.0,0.001288138192647802,0.0,0.0,0.0,3
0.029139366760185945,0.02927824327416016,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.1322242014172554,0.8692484288199855,0.006444683148081481,0.0,0.0016905431719123334,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057846440846934195,0.0,0.001690543171912333,0.0,0.0,0.0,3
0.029292597014359118,0.02944127350409652,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.1304927930861612,0.865559154937549,0.003462552951172409,0.0,0.00212009793937952,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05785834258561048,0.0,0.0021200979393795195,0.0,0.0,0.0,3
0.02947871965904864,0.029633818475652295,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.12826043127113393,0.8607386675144678,0.004464448994160681,0.0,0.002537720625002954,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057872586504188396,0.0,0.002537720625002954,0.0,0.0,0.0,3
0.029695704187555363,0.029852841947870717,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.12630321352859888,0.8564538978190228,0.0039141668495644485,0.0,0.0029216221253440845,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05788898348199723,0.0,0.002921622125344084,0.0,0.0,0.0,3
0.029938497418753866,0.030092674916702013,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.12457925033390241,0.8526350997458914,0.0034476628407417234,0.0,0.003233939522510717,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05790713204935268,0.0,0.0032339395225107165,0.0,0.0,0.0,3
0.029926313670651752,0.02999191591647696,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.730983096699271,0.0035644430514693015,0.7872077259922136,0.0,0.0009636622111907307,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05791254807589371,0.0,0.0009636622111907308,0.0,0.0,0.0,3
0.030031172670344365,0.030081306720261238,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.11290122461583227,0.8257006447674301,0.7638519292324231,0.0,0.0013037949231080265,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057919871690382325,0.0,0.0013037949231080267,0.0,0.0,0.0,3
0.028971580350339605,0.029044959017294803,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6238156940491262,0.1490827988971397,0.9781843974079631,0.0,0.01405152534624333,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057998689213167885,0.0,0.014051525346243328,0.0,0.0,0.0,3
0.03024628723981031,0.03026220518466803,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.12187870181554165,0.8465700441591741,0.9961391560250485,0.0,0.016708691495500194,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05809240909007445,0.0,0.016708691495500194,0.0,0.0,0.0,3
0.03013752854471846,0.03017118132147756,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.6114606866791275,0.17776059247169096,0.9791530668886944,0.0,0.0013419069801623045,0.0,0.2960403570705043,0.4501207076186996,0.0,0.058099946450839594,0.0,0.0013419069801623045,0.0,0.0,0.0,3
0.03024011774281534,0.03044034425376993,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.19240564076916117,0.9676251012660186,0.8381007270448074,0.0,0.00273646824735447,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05811530501836403,0.0,0.0027364682473544695,0.0,0.0,0.0,3
0.030484168548623798,0.03071046275761457,0.5000000000000001,0.0,0.8345653031794291,0.0,0.0,0.13360456018571212,0.8721584031101692,0.11760065287086682,0.0,0.0034509879580337578,0.0,0.2960403570705043,0.4501207076186996,0.0,0.058134670872281906,0.0,0.0034509879580337573,0.0,0.0,0.0,3
