latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.032691321011151596,0.032603300104120825,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11508000954627827,0.830863323900298,0.014171601965817482,0.0,0.0010413452588787476,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14640840142965406,0.0,0.0010413452588787474,0.0,0.0,0.0,3
0.032774174954113944,0.03268043350893464,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11979375920585403,0.8418192090225353,0.009427170568734013,0.0,0.0010706459549789575,0.0,0.2960403570705043,0.4501207076186996,0.0,0.146414417459938,0.0,0.0010706459549789573,0.0,0.0,0.0,3
0.03146566433828395,0.03150311366558469,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6171574649298462,0.16428565498058129,0.9947163389044297,0.0,0.016677741054594467,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14650796375551592,0.0,0.016677741054594464,0.0,0.0,0.0,3
0.032144162902360544,0.032184681932518756,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12585626900009378,0.8554678565591,0.9825914515281838,0.0,0.009115081806941998,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1465590959076514,0.0,0.009115081806941998,0.0,0.0,0.0,3
0.031419504844858025,0.0314132506164964,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6305193356320984,0.1343966632948752,0.9906870666788976,0.0,0.0100337339006205,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14661538019482284,0.0,0.010033733900620498,0.0,0.0,0.0,3
0.029883491145874994,0.0297438753588731,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6322028334651186,0.13080939110655632,0.003366732999864823,0.0,0.021513251222268725,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1467360457899954,0.0,0.021513251222268725,0.0,0.0,0.0,3
0.03131538906432326,0.03123903416620001,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12895726373893207,0.8622510479279819,0.9935220295775228,0.0,0.019630057420190562,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14684614974944757,0.0,0.019630057420190562,0.0,0.0,0.0,3
0.029761991250427344,0.029645551577154997,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6276130209366104,0.14068560075727832,0.9973004136745258,0.0,0.021100067568317487,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14696449806042247,0.0,0.021100067568317487,0.0,0.0,0.0,3
0.03293653905867101,0.03283738374043717,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12588942311582688,0.8555410969475252,0.9965659401969093,0.0,0.04267727711588178,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1472038592097217,0.0,0.04267727711588178,0.0,0.0,0.0,3
0.03000067237255667,0.029843406276128852,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6271798416332964,0.14163326299976858,0.9974322893566899,0.0,0.039753783125608406,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14742682434150964,0.0,0.039753783125608406,0.0,0.0,0.0,3
0.030111188608627205,0.029943028506142916,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11730725883093096,0.8360767448656088,0.980268147948181,0.0,0.001408304672181064,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14743473408467908,0.0,0.0014083046721810643,0.0,0.0,0.0,3
0.030216472075927293,0.030041939248620145,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.120585444410086,0.8436301274649749,0.006556073714915592,0.0,0.0013674234601411394,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14744241455114376,0.0,0.0013674234601411392,0.0,0.0,0.0,3
0.03031765941391435,0.03013742554751275,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.1209371652207634,0.8444319363956871,0.0007032079987963732,0.0,0.0013169044885109843,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14744981168884283,0.0,0.001316904488510984,0.0,0.0,0.0,3
0.03041327874919475,0.03022831409697391,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12151175920207272,0.8457382031993588,0.0011489494796045978,0.0,0.0012486261845632023,0.0,0.2960403570705043,0.4501207076186996,0.0,0.147456825896982,0.0,0.0012486261845632025,0.0,0.0,0.0,3
0.030506355535644528,0.030320807697081276,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12504656599983863,0.8536743698787264,0.0070693105556986074,0.0,0.0012421260844421387,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1474638036501957,0.0,0.0012421260844421383,0.0,0.0,0.0,3
0.03059098421606199,0.03041379641184818,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13302798365798651,0.870946297298866,0.015962435304024705,0.0,0.00119052100004804,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14747049198332846,0.0,0.00119052100004804,0.0,0.0,0.0,3
0.030673675560940267,0.030508425366063924,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13623669737795116,0.8776295229017717,0.006417131511588819,0.0,0.0011900542275701182,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1474771776986314,0.0,0.0011900542275701175,0.0,0.0,0.0,3
0.030756079747437687,0.03060461802469057,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13779799831781211,0.8808261122798544,0.003122341878436498,0.0,0.0011995561438748264,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1474839167041366,0.0,0.0011995561438748257,0.0,0.0,0.0,3
0.03084189453368743,0.030697619931273786,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13193136114511445,0.8686275051361365,0.011732920452612924,0.0,0.0011981156102691445,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14749064763060546,0.0,0.0011981156102691443,0.0,0.0,0.0,3
0.030927354223949436,0.030791109703852713,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13267264187919425,0.8701968557026634,0.0014823193500128414,0.0,0.0011992688530503219,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14749738502487925,0.0,0.001199268853050322,0.0,0.0,0.0,3
0.031014983061061003,0.03088600190566815,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13186425179014344,0.8684850340173103,0.0016165365964227812,0.0,0.0012229238193465876,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14750425508480686,0.0,0.001222923819346587,0.0,0.0,0.0,3
0.031099771105190525,0.03098003631463876,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13375296500867467,0.8724695968663789,0.003777159295514995,0.0,0.0011988350924046448,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14751099004639318,0.0,0.0011988350924046448,0.0,0.0,0.0,3
0.031179836028016893,0.03107011068174434,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13488056564246284,0.8748234928769818,0.0022549507245002124,0.0,0.0011410115864627414,0.0,0.2960403570705043,0.4501207076186996,0.0,0.147517400712729,0.0,0.0011410115864627412,0.0,0.0,0.0,3
0.0312519167220347,0.031154931783477648,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.1384180615417292,0.8820854722158347,0.007074688700055098,0.0,0.0010538656267177855,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14752332263282938,0.0,0.0010538656267177855,0.0,0.0,0.0,3
0.03137115898964391,0.03132669626721367,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.15391046161999675,0.9116201702424412,0.03098423634349557,0.0,0.001982696009502274,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1475344537715127,0.0,0.0019826960095022735,0.0,0.0,0.0,3
0.03302015976638154,0.032925695830749314,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12300528639077142,0.8491124269722924,0.06180945052101723,0.0,0.021769024302666893,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14765655383513945,0.0,0.021769024302666893,0.0,0.0,0.0,3
0.03285544914686518,0.032756800886995924,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6274870352562599,0.14096094425306782,0.9910496982577213,0.0,0.002234034162858919,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14766909456959323,0.0,0.0022340341628589184,0.0,0.0,0.0,3
0.03319797789475125,0.03311093044387124,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12811113971191196,0.8604137499743884,0.9987406746629668,0.0,0.004667780879700754,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14769528464073803,0.0,0.004667780879700754,0.0,0.0,0.0,3
0.031079117710313076,0.031236822759197893,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6158289736991789,0.16739019063535848,0.9754248057897728,0.0,0.026801842270762863,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14784561057786094,0.0,0.026801842270762863,0.0,0.0,0.0,3
0.03063767922505109,0.03081242147587158,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6224242474156506,0.1522100305504256,0.013190177649932805,0.0,0.00580317917038592,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1478781683755406,0.0,0.00580317917038592,0.0,0.0,0.0,3
0.03023980875555134,0.030426606009545876,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6231138842786811,0.15065675632821307,0.0013790327341724994,0.0,0.00525238905849826,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14790763714196192,0.0,0.00525238905849826,0.0,0.0,0.0,3
0.029892638264221942,0.030087131765698258,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6237825258735472,0.14915703219721688,0.0013370426557119982,0.0,0.0046018072168890495,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14793345720881243,0.0,0.0046018072168890495,0.0,0.0,0.0,3
0.029600593314797346,0.029799281545656097,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6244180781501387,0.14773726524343794,0.0012708647407802642,0.0,0.003886142864236437,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14795526356970107,0.0,0.0038861428642364367,0.0,0.0,0.0,3
0.02936254717087844,0.029563337475491742,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6248654302178559,0.14674128779885243,0.000894468427333293,0.0,0.003176125555898238,0.0,0.2960403570705043,0.4501207076186996,0.0,0.147973087895306,0.0,0.0031761255558982377,0.0,0.0,0.0,3
0.029177548316452636,0.029376958104865555,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6261640648760756,0.14386586695192738,0.0025970150434244782,0.0,0.002488269468525225,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14798705447381405,0.0,0.0024882694685252247,0.0,0.0,0.0,3
0.02903980703374344,0.02923541338274197,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6277402717447788,0.14040772085684877,0.003152153411049869,0.0,0.0018710466590944567,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14799755944233572,0.0,0.0018710466590944564,0.0,0.0,0.0,3
0.028895229927182964,0.029078220843164023,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6322216338835397,0.1307695628163571,0.008962400595050537,0.0,0.0020238422991598008,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1480089213443755,0.0,0.0020238422991598003,0.0,0.0,0.0,3
0.02887506237108101,0.029052069021115044,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6460034741059488,0.1029948221358678,0.027563153935955945,0.0,0.0003114202130278069,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14801067936058399,0.0,0.00031142021302780695,0.0,0.0,0.0,3
0.028883754683374008,0.029056795316684852,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.07973764959090529,0.7401774873649477,0.8674828943561291,0.0,9.159850860345782e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14801120453672947,0.0,9.159850860345799e-05,0.0,0.0,0.0,3
0.028916914792814143,0.029085398896849805,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11384102057959367,0.8279350546853379,0.06820577229315204,0.0,0.00041301776920547303,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14801353234898193,0.0,0.00041301776920547265,0.0,0.0,0.0,3
0.02896971995620178,0.029132172674875216,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11593475267410773,0.832871776378686,0.004187192576394512,0.0,0.0006666131332578176,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14801728241626333,0.0,0.000666613133257817,0.0,0.0,0.0,3
0.029038025860910047,0.02919229188371486,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11542995817410866,0.8316867807785003,0.0010093520391829531,0.0,0.000860458639724264,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14802211963964257,0.0,0.0008604586397242642,0.0,0.0,0.0,3
0.02911921831658026,0.02926413312365066,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11584841292650698,0.8326693325007668,0.0008366744268932045,0.0,0.001025577172820924,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14802788290780558,0.0,0.001025577172820924,0.0,0.0,0.0,3
0.029210715570494827,0.02934052458690863,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11127444272095638,0.8218060956262461,0.009147614709017522,0.0,0.0011275398569874462,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14803421801978311,0.0,0.0011275398569874462,0.0,0.0,0.0,3
0.03310846320314384,0.03301807906450165,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12083329662777832,0.8441953246715825,0.019117273400377662,0.0,0.050793071228152825,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1483190954940092,0.0,0.05079307122815282,0.0,0.0,0.0,3
0.03155092028766643,0.03168557591854547,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6131787689964304,0.1736524335966203,0.9846799816322268,0.0,0.019417832710065773,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14842800922010524,0.0,0.019417832710065773,0.0,0.0,0.0,3
0.03200924774104393,0.032106484144023104,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11873401925395043,0.8393819061606786,0.9888784905984884,0.0,0.005895468224621677,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14846108460836469,0.0,0.005895468224621677,0.0,0.0,0.0,3
0.028948118471521518,0.02913806172201333,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6231714524735489,0.1505273912688665,0.9911383285830586,0.0,0.040423759312347964,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14868780721026423,0.0,0.040423759312347964,0.0,0.0,0.0,3
0.03279833071830527,0.03279870344535717,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12145736940279268,0.8456147476873328,0.9965849694894648,0.0,0.050359003759731735,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14897025027626612,0.0,0.050359003759731735,0.0,0.0,0.0,3
0.03328737483297328,0.03320412672225737,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11061476409091008,0.8202172074983565,0.021684748214232347,0.0,0.00601502328955749,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1490039961728094,0.0,0.00601502328955749,0.0,0.0,0.0,3
0.03243134439887185,0.03248125137325729,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6121180737326741,0.17618423302252922,0.9970065117508665,0.0,0.010611614168939609,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1490635214226886,0.0,0.010611614168939607,0.0,0.0,0.0,3
0.033372779036815126,0.03329964196888914,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11433505421402818,0.8291050630192889,0.9955549573492711,0.0,0.011815639634566853,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14912979928525802,0.0,0.011815639634566853,0.0,0.0,0.0,3
0.03345883745929585,0.033393766724742355,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13257375109504463,0.8699879594671325,0.03647677005729062,0.0,0.0012068741138484905,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14913657933260024,0.0,0.0012068741138484902,0.0,0.0,0.0,3
0.0335432200500737,0.03347783559365597,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12515581522064909,0.8539168914123911,0.014835484025025561,0.0,0.0011266986842679183,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14914290972697525,0.0,0.0011266986842679186,0.0,0.0,0.0,3
0.033618978468601256,0.033554642558067255,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.12654282191906518,0.8569813607446573,0.0027737571965849267,0.0,0.0010203028666469329,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14914864341491108,0.0,0.0010203028666469329,0.0,0.0,0.0,3
0.033738891916615624,0.03368276544176711,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13070719400640002,0.8660183548387732,0.008328427405170707,0.0,0.0016611319624569047,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1491579711054724,0.0,0.0016611319624569043,0.0,0.0,0.0,3
0.03378458407712535,0.03373048877213282,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.1289018962523296,0.8621311338775032,0.0036103301857318896,0.0,0.0006240916259464304,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14916148269667664,0.0,0.0006240916259464303,0.0,0.0,0.0,3
0.03381501830777895,0.03377128097358838,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.14840586799270858,0.9015588519595852,0.03900729218268862,0.0,0.0004805969981565503,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1491641895178222,0.0,0.00048059699815655027,0.0,0.0,0.0,3
0.03368365363613112,0.03362420097029398,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6344278934119857,0.12613157550424042,0.9720332256362717,0.0,0.0018671864736925366,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14917467283702027,0.0,0.0018671864736925364,0.0,0.0,0.0,3
0.03382752067243874,0.03378779941306673,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13563335006724628,0.8763844846563271,0.9975779829419763,0.0,0.002063051555621504,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14918625463882984,0.0,0.0020630515556215034,0.0,0.0,0.0,3
0.03310661522814966,0.03306159665507994,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6260773055530104,0.14405723138693144,0.9808769893350513,0.0,0.009695025469262245,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14924063932593704,0.0,0.009695025469262243,0.0,0.0,0.0,3
0.03353131567852674,0.03344758571587994,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11785145738510752,0.8373406083738869,0.9835615813048402,0.0,0.0054351039679087325,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14927113282401994,0.0,0.0054351039679087325,0.0,0.0,0.0,3
0.03366024690776454,0.03358064372785718,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.1279524896040987,0.8600681169741127,0.020201618200800284,0.0,0.001753815092836125,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14928098031528336,0.0,0.0017538150928361244,0.0,0.0,0.0,3
0.03335098542078397,0.033278247478695795,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6236883355267678,0.14936792155779127,0.9914606548024238,0.0,0.004096510345552378,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14930396649351346,0.0,0.004096510345552378,0.0,0.0,0.0,3
0.03379115411603088,0.03374731788001242,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.1304890456399647,0.8655511228257831,0.9863875980483326,0.0,0.006094625466999864,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14933815882801751,0.0,0.006094625466999864,0.0,0.0,0.0,3
0.03381703268244323,0.033781600567297065,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.14751361766137364,0.8998824330934341,0.03404854681591481,0.0,0.00040527855143543867,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1493404432359221,0.0,0.0004052785514354392,0.0,0.0,0.0,3
0.03374155832680106,0.033678952628647285,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6495279753703684,0.09636173306056717,0.9959844267614272,0.0,0.0012062481480343012,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1493472197726204,0.0,0.0012062481480343014,0.0,0.0,0.0,3
0.03194119905022659,0.031951748483131016,0.5000000000000001,0.0,0.75,0.0,0.0,0.6222555950953453,0.15259088225662704,0.054543939837216365,5.241436279335009e-07,0.02364114216181285,0.07102011206015589,0.35574148010140894,0.4967546469592971,0.0,0.14947981935405152,0.0710201120601559,0.02364114216181285,1.0,0.0,0.0,3
0.03140300746593345,0.03146384799654147,0.5000000000000001,0.0,0.75,0.0,0.0,0.6177436312983131,0.16292327389426842,0.009023603244227052,0.0,0.006882371646251557,0.0,0.2960403570705043,0.4501207076186996,0.07102011206015589,0.14951842965561568,0.0,0.006882371646251556,0.0,0.0,0.0,3
