longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.03013742554751275,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.1209371652207634,0.8444319363956871,0.8624453875818909,0.0013169044885109843,0.4501207076186996,0.0,0.0,0.14744981168884283,0.001316904488510984,0.0,0.0,0.0,0.0,0.0,3
0.03022831409697391,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12151175920207272,0.8457382031993588,0.8611995475302692,0.0012486261845632023,0.4501207076186996,0.0,0.0,0.147456825896982,0.0012486261845632025,0.0,0.0,0.0,0.0,0.0,3
0.030320807697081276,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12504656599983863,0.8536743698787264,0.8534324001556441,0.0012421260844421387,0.4501207076186996,0.0,0.0,0.1474638036501957,0.0012421260844421383,0.0,0.0,0.0,0.0,0.0,3
0.03041379641184818,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13302798365798651,0.870946297298866,0.8352594116127212,0.00119052100004804,0.4501207076186996,0.0,0.0,0.14747049198332846,0.00119052100004804,0.0,0.0,0.0,0.0,0.0,3
0.030508425366063924,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13623669737795116,0.8776295229017717,0.8277132510494518,0.0011900542275701182,0.4501207076186996,0.0,0.0,0.1474771776986314,0.0011900542275701175,0.0,0.0,0.0,0.0,0.0,3
0.03060461802469057,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13779799831781211,0.8808261122798544,0.8239930633760887,0.0011995561438748264,0.4501207076186996,0.0,0.0,0.1474839167041366,0.0011995561438748257,0.0,0.0,0.0,0.0,0.0,3
0.030697619931273786,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13193136114511445,0.8686275051361365,0.8378073267657038,0.0011981156102691445,0.4501207076186996,0.0,0.0,0.14749064763060546,0.0011981156102691443,0.0,0.0,0.0,0.0,0.0,3
0.030791109703852713,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13267264187919425,0.8701968557026634,0.8360867689447824,0.0011992688530503219,0.4501207076186996,0.0,0.0,0.14749738502487925,0.001199268853050322,0.0,0.0,0.0,0.0,0.0,3
0.03088600190566815,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13186425179014344,0.8684850340173103,0.837962730495443,0.0012229238193465876,0.4501207076186996,0.0,0.0,0.14750425508480686,0.001222923819346587,0.0,0.0,0.0,0.0,0.0,3
0.03098003631463876,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13375296500867467,0.8724695968663789,0.8335662282429055,0.0011988350924046448,0.4501207076186996,0.0,0.0,0.14751099004639318,0.0011988350924046448,0.0,0.0,0.0,0.0,0.0,3
0.03107011068174434,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13488056564246284,0.8748234928769818,0.8309189922459864,0.0011410115864627414,0.4501207076186996,0.0,0.0,0.147517400712729,0.0011410115864627412,0.0,0.0,0.0,0.0,0.0,3
0.031154931783477648,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.1384180615417292,0.8820854722158347,0.8225069385303097,0.0010538656267177855,0.4501207076186996,0.0,0.0,0.14752332263282938,0.0010538656267177855,0.0,0.0,0.0,0.0,0.0,3
0.03132669626721367,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.15391046161999675,0.9116201702424412,0.7838465837948968,0.001982696009502274,0.4501207076186996,0.0,0.0,0.1475344537715127,0.0019826960095022735,0.0,0.0,0.0,0.0,0.0,3
0.032925695830749314,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12300528639077142,0.8491124269722924,0.8579392866464574,0.021769024302666893,0.4501207076186996,0.0,0.0,0.14765655383513945,0.021769024302666893,0.0,0.0,0.0,0.0,0.0,3
0.032756800886995924,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6274870352562599,0.14096094425306782,0.1520184207407861,0.002234034162858919,0.4501207076186996,0.0,0.0,0.14766909456959323,0.0022340341628589184,0.0,0.0,0.0,0.0,0.0,3
0.03311093044387124,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12811113971191196,0.8604137499743884,0.8465572866734453,0.004667780879700754,0.4501207076186996,0.0,0.0,0.14769528464073803,0.004667780879700754,0.0,0.0,0.0,0.0,0.0,3
0.031236822759197893,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6158289736991789,0.16739019063535848,0.12667586074198134,0.026801842270762863,0.4501207076186996,0.0,0.0,0.14784561057786094,0.026801842270762863,0.0,0.0,0.0,0.0,0.0,3
0.03081242147587158,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6224242474156506,0.1522100305504256,0.14077534956587534,0.00580317917038592,0.4501207076186996,0.0,0.0,0.1478781683755406,0.00580317917038592,0.0,0.0,0.0,0.0,0.0,3
0.030426606009545876,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6231138842786811,0.15065675632821307,0.14228571191969808,0.00525238905849826,0.4501207076186996,0.0,0.0,0.14790763714196192,0.00525238905849826,0.0,0.0,0.0,0.0,0.0,3
0.030087131765698258,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6237825258735472,0.14915703219721688,0.143756505800122,0.0046018072168890495,0.4501207076186996,0.0,0.0,0.14793345720881243,0.0046018072168890495,0.0,0.0,0.0,0.0,0.0,3
0.029799281545656097,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6244180781501387,0.14773726524343794,0.14516034287731933,0.003886142864236437,0.4501207076186996,0.0,0.0,0.14795526356970107,0.0038861428642364367,0.0,0.0,0.0,0.0,0.0,3
0.029563337475491742,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6248654302178559,0.14674128779885243,0.146151869063109,0.003176125555898238,0.4501207076186996,0.0,0.0,0.147973087895306,0.0031761255558982377,0.0,0.0,0.0,0.0,0.0,3
0.029376958104865555,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6261640648760756,0.14386586695192738,0.1490460150668817,0.002488269468525225,0.4501207076186996,0.0,0.0,0.14798705447381405,0.0024882694685252247,0.0,0.0,0.0,0.0,0.0,3
0.02923541338274197,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6277402717447788,0.14040772085684877,0.1525901320201662,0.0018710466590944567,0.4501207076186996,0.0,0.0,0.14799755944233572,0.0018710466590944564,0.0,0.0,0.0,0.0,0.0,3
0.029078220843164023,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6322216338835397,0.1307695628163571,0.16285149082483302,0.0020238422991598008,0.4501207076186996,0.0,0.0,0.1480089213443755,0.0020238422991598003,0.0,0.0,0.0,0.0,0.0,3
0.029052069021115044,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6460034741059488,0.1029948221358678,0.19604745470426993,0.0003114202130278069,0.4501207076186996,0.0,0.0,0.14801067936058399,0.00031142021302780695,0.0,0.0,0.0,0.0,0.0,3
0.029056795316684852,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.07973764959090529,0.7401774873649477,0.9385370714690728,9.159850860345782e-05,0.4501207076186996,0.0,0.0,0.14801120453672947,9.159850860345799e-05,0.0,0.0,0.0,0.0,0.0,3
0.029085398896849805,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11384102057959367,0.8279350546853379,0.8774368976094512,0.00041301776920547303,0.4501207076186996,0.0,0.0,0.14801353234898193,0.00041301776920547265,0.0,0.0,0.0,0.0,0.0,3
0.029132172674875216,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11593475267410773,0.832871776378686,0.8730903295530521,0.0006666131332578176,0.4501207076186996,0.0,0.0,0.14801728241626333,0.000666613133257817,0.0,0.0,0.0,0.0,0.0,3
0.02919229188371486,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11542995817410866,0.8316867807785003,0.874144213571066,0.000860458639724264,0.4501207076186996,0.0,0.0,0.14802211963964257,0.0008604586397242642,0.0,0.0,0.0,0.0,0.0,3
0.02926413312365066,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11584841292650698,0.8326693325007668,0.8732708516030219,0.001025577172820924,0.4501207076186996,0.0,0.0,0.14802788290780558,0.001025577172820924,0.0,0.0,0.0,0.0,0.0,3
0.02934052458690863,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11127444272095638,0.8218060956262461,0.8826759026673363,0.0011275398569874462,0.4501207076186996,0.0,0.0,0.14803421801978311,0.0011275398569874462,0.0,0.0,0.0,0.0,0.0,3
0.03301807906450165,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12083329662777832,0.8441953246715825,0.8626700927466584,0.050793071228152825,0.4501207076186996,0.0,0.0,0.1483190954940092,0.05079307122815282,0.0,0.0,0.0,0.0,0.0,3
0.03168557591854547,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6131787689964304,0.1736524335966203,0.12118941612413875,0.019417832710065773,0.4501207076186996,0.0,0.0,0.14842800922010524,0.019417832710065773,0.0,0.0,0.0,0.0,0.0,3
0.032106484144023104,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11873401925395043,0.8393819061606786,0.8671783458501661,0.005895468224621677,0.4501207076186996,0.0,0.0,0.14846108460836469,0.005895468224621677,0.0,0.0,0.0,0.0,0.0,3
0.02913806172201333,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6231714524735489,0.1505273912688665,0.14241209519205084,0.040423759312347964,0.4501207076186996,0.0,0.0,0.14868780721026423,0.040423759312347964,0.0,0.0,0.0,0.0,0.0,3
0.03279870344535717,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12145736940279268,0.8456147476873328,0.8613176779806391,0.050359003759731735,0.4501207076186996,0.0,0.0,0.14897025027626612,0.050359003759731735,0.0,0.0,0.0,0.0,0.0,3
0.03320412672225737,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11061476409091008,0.8202172074983565,0.8840064441551546,0.00601502328955749,0.4501207076186996,0.0,0.0,0.1490039961728094,0.00601502328955749,0.0,0.0,0.0,0.0,0.0,3
0.03248125137325729,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6121180737326741,0.17618423302252922,0.119022914949446,0.010611614168939609,0.4501207076186996,0.0,0.0,0.1490635214226886,0.010611614168939607,0.0,0.0,0.0,0.0,0.0,3
0.03329964196888914,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11433505421402818,0.8291050630192889,0.8764171484847854,0.011815639634566853,0.4501207076186996,0.0,0.0,0.14912979928525802,0.011815639634566853,0.0,0.0,0.0,0.0,0.0,3
0.033393766724742355,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13257375109504463,0.8699879594671325,0.8363167227353628,0.0012068741138484905,0.4501207076186996,0.0,0.0,0.14913657933260024,0.0012068741138484902,0.0,0.0,0.0,0.0,0.0,3
0.03347783559365597,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12515581522064909,0.8539168914123911,0.8531895460776722,0.0011266986842679183,0.4501207076186996,0.0,0.0,0.14914290972697525,0.0011266986842679186,0.0,0.0,0.0,0.0,0.0,3
0.033554642558067255,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12654282191906518,0.8569813607446573,0.8500918890771938,0.0010203028666469329,0.4501207076186996,0.0,0.0,0.14914864341491108,0.0010203028666469329,0.0,0.0,0.0,0.0,0.0,3
0.03368276544176711,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13070719400640002,0.8660183548387732,0.8406326325722704,0.0016611319624569047,0.4501207076186996,0.0,0.0,0.1491579711054724,0.0016611319624569043,0.0,0.0,0.0,0.0,0.0,3
0.03373048877213282,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.1289018962523296,0.8621311338775032,0.8447623336484908,0.0006240916259464304,0.4501207076186996,0.0,0.0,0.14916148269667664,0.0006240916259464303,0.0,0.0,0.0,0.0,0.0,3
0.03377128097358838,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.14840586799270858,0.9015588519595852,0.7979102735209873,0.0004805969981565503,0.4501207076186996,0.0,0.0,0.1491641895178222,0.00048059699815655027,0.0,0.0,0.0,0.0,0.0,3
0.03362420097029398,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6344278934119857,0.12613157550424042,0.16800205011160108,0.0018671864736925366,0.4501207076186996,0.0,0.0,0.14917467283702027,0.0018671864736925364,0.0,0.0,0.0,0.0,0.0,3
0.03378779941306673,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13563335006724628,0.8763844846563271,0.8291424473368454,0.002063051555621504,0.4501207076186996,0.0,0.0,0.14918625463882984,0.0020630515556215034,0.0,0.0,0.0,0.0,0.0,3
0.03306159665507994,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6260773055530104,0.14405723138693144,0.14885193215543235,0.009695025469262245,0.4501207076186996,0.0,0.0,0.14924063932593704,0.009695025469262243,0.0,0.0,0.0,0.0,0.0,3
0.03344758571587994,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11785145738510752,0.8373406083738869,0.8690546424027654,0.0054351039679087325,0.4501207076186996,0.0,0.0,0.14927113282401994,0.0054351039679087325,0.0,0.0,0.0,0.0,0.0,3
0.03358064372785718,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.1279524896040987,0.8600681169741127,0.8469163805785913,0.001753815092836125,0.4501207076186996,0.0,0.0,0.14928098031528336,0.0017538150928361244,0.0,0.0,0.0,0.0,0.0,3
0.033278247478695795,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6236883355267678,0.14936792155779127,0.14354893662145723,0.004096510345552378,0.4501207076186996,0.0,0.0,0.14930396649351346,0.004096510345552378,0.0,0.0,0.0,0.0,0.0,3
0.03374731788001242,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.1304890456399647,0.8655511228257831,0.8411339954561234,0.006094625466999864,0.4501207076186996,0.0,0.0,0.14933815882801751,0.006094625466999864,0.0,0.0,0.0,0.0,0.0,3
0.033781600567297065,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.14751361766137364,0.8998824330934341,0.8001567616114995,0.00040527855143543867,0.4501207076186996,0.0,0.0,0.1493404432359221,0.0004052785514354392,0.0,0.0,0.0,0.0,0.0,3
0.033678952628647285,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6495279753703684,0.09636173306056717,0.20491286469180314,0.0012062481480343012,0.4501207076186996,0.0,0.0,0.1493472197726204,0.0012062481480343014,0.0,0.0,0.0,0.0,0.0,3
0.031951748483131016,1.0,0.5000000000000001,0.0,0.75,0.0,0.6222555950953453,0.15259088225662704,0.14040701219418378,0.02364114216181285,0.4967546469592971,0.02857655007838255,0.0,0.14947981935405152,0.02364114216181285,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.03146384799654147,1.0,0.5000000000000001,0.0,0.75,0.0,0.6177436312983131,0.16292327389426842,0.1307040711613262,0.006882371646251557,0.4501207076186996,0.02857655007838255,0.07102011206015589,0.14951842965561568,0.006882371646251556,0.0,0.0,0.0,0.0,0.0,3
0.031384433970395156,1.0,0.5000000000000001,0.0,0.75,0.0,0.6396635261476505,0.11541439065689563,0.1804782364234237,0.0009801026356223385,0.4501207076186996,0.02857655007838255,0.0,0.14952393788603596,0.000980102635622339,0.0,0.0,0.0,0.0,0.0,3
0.031541762451223004,1.0,0.5000000000000001,0.0,0.75,0.0,0.13396526582823032,0.8729142126478093,0.8330690910495178,0.002004506766385071,0.4501207076186996,0.02857655007838255,0.0,0.149535191347376,0.00200450676638507,0.0,0.0,0.0,0.0,0.0,3
0.03162174552951123,1.0,0.5000000000000001,0.0,0.75,0.0,0.11991587460888821,0.8420990913259334,0.8646480887372601,0.0011099064358849435,0.4501207076186996,0.02857655007838255,0.0,0.14954142756471508,0.001109906435884943,0.0,0.0,0.0,0.0,0.0,3
0.03170457894164107,1.0,0.5000000000000001,0.0,0.75,0.0,0.11775595248948181,0.8371190897804364,0.8692570031311877,0.0011665071200033675,0.4501207076186996,0.0,0.0,0.14954798121927518,0.0011665071200033673,0.0,0.0,0.0,0.0,0.0,3
0.031784189751282416,1.0,0.5000000000000001,0.0,0.75,0.0,0.11173061869298029,0.8229015998006345,0.8817519703701242,0.001170455708414171,0.4501207076186996,0.0,0.0,0.14955455701895512,0.001170455708414171,0.0,0.0,0.0,0.0,0.0,3
0.0318650712497383,1.0,0.5000000000000001,0.0,0.75,0.0,0.10885307475439122,0.8159471521764843,0.887527295492619,0.0012153462447198613,0.4501207076186996,0.0,0.0,0.1495613845810884,0.001215346244719861,0.0,0.0,0.0,0.0,0.0,3
0.03204223531702893,1.0,0.5000000000000001,0.0,0.75,0.0,0.12395492116353259,0.8512419026130416,0.8558498928962954,0.0023964282956457053,0.4501207076186996,0.0,0.0,0.1495748360808982,0.0023964282956457053,0.0,0.0,0.0,0.0,0.0,3
0.032870296058636936,1.0,0.5000000000000001,0.0,0.75,0.0,0.15452370526326,0.9127107952427527,0.7822584768062402,0.009536471275680513,0.4501207076186996,0.0,0.0,0.14962833153842492,0.009536471275680511,0.0,0.0,0.0,0.0,0.0,3
0.03224038099703877,1.0,0.5000000000000001,0.0,0.75,0.0,0.657632550458703,0.0818650249751498,0.22584050985075893,0.007161132563577973,0.4501207076186996,0.0,0.0,0.14966850523259298,0.007161132563577973,0.0,0.0,0.0,0.0,0.0,3
0.03233658832656839,1.0,0.5000000000000001,0.0,0.75,0.0,0.15531615152848935,0.9141110468324085,0.7802000889507184,0.001102590854934577,0.4501207076186996,0.0,0.0,0.14967470042149356,0.0011025908549345768,0.0,0.0,0.0,0.0,0.0,3
0.03243372280120867,1.0,0.5000000000000001,0.0,0.75,0.0,0.16483738396824243,0.9301226660453465,0.7549402863111356,0.0010716934326472443,0.4501207076186996,0.0,0.0,0.14968072232641322,0.0010716934326472443,0.0,0.0,0.0,0.0,0.0,3
0.03253199394380418,1.0,0.5000000000000001,0.0,0.75,0.0,0.16853030635275743,0.9359217466388356,0.7448924078603388,0.0010697822971475223,0.4501207076186996,0.0,0.0,0.14968673351298994,0.0010697822971475223,0.0,0.0,0.0,0.0,0.0,3
0.032626341652423896,1.0,0.5000000000000001,0.0,0.75,0.0,0.1641401671423908,0.92900172774529,0.7568220676124467,0.0010435637658578723,0.4501207076186996,0.0,0.0,0.14969259765650805,0.0010435637658578723,0.0,0.0,0.0,0.0,0.0,3
0.03271384497164884,1.0,0.5000000000000001,0.0,0.75,0.0,0.1599704903283865,0.9221269152011673,0.7679718653147958,0.0009834808112569658,0.4501207076186996,0.0,0.0,0.14969812483296585,0.0009834808112569658,0.0,0.0,0.0,0.0,0.0,3
0.0327972807258657,1.0,0.5000000000000001,0.0,0.75,0.0,0.14970969820390587,0.9039858644776237,0.79461070101642,0.0009798407862690883,0.4501207076186996,0.0,0.0,0.14970363159483974,0.000979840786269088,0.0,0.0,0.0,0.0,0.0,3
0.03294172822735996,1.0,0.5000000000000001,0.0,0.75,0.0,0.13644069727444252,0.8780492604325532,0.8272289540267221,0.0018143570524845867,0.4501207076186996,0.0,0.0,0.14971381862743072,0.001814357052484587,0.0,0.0,0.0,0.0,0.0,3
0.03130326198848952,1.0,0.5000000000000001,0.0,0.75,0.0,0.6386907296056993,0.1173745399750527,0.17813356237186978,0.020366392004473727,0.4501207076186996,0.0,0.0,0.14982805221902107,0.020366392004473727,0.0,0.0,0.0,0.0,0.0,3
0.03214064949345628,1.0,0.5000000000000001,0.0,0.75,0.0,0.12555246914593862,0.8547960178284826,0.8523064114800852,0.011220827050336689,0.4501207076186996,0.0,0.0,0.14989099415629717,0.011220827050336689,0.0,0.0,0.0,0.0,0.0,3
0.031224241480502325,1.0,0.5000000000000001,0.0,0.75,0.0,0.6277246887885879,0.1404417372936591,0.15255492624604133,0.012121034497488546,0.4501207076186996,0.0,0.0,0.14995898478432362,0.012121034497488543,0.0,0.0,0.0,0.0,0.0,3
0.029397293528622186,1.0,0.5000000000000001,0.0,0.75,0.0,0.6196576705175585,0.1585065576022593,0.13478439897726846,0.02545674351702431,0.4501207076186996,0.0,0.0,0.15010176691845115,0.025456743517024306,0.0,0.0,0.0,0.0,0.0,3
0.03104678394178168,1.0,0.5000000000000001,0.0,0.75,0.0,0.11631186309136671,0.8337548514739115,0.8723005680233994,0.023507778562995216,0.4501207076186996,0.0,0.0,0.15023361854831854,0.023507778562995213,0.0,0.0,0.0,0.0,0.0,3
0.03301046706808506,1.0,0.5000000000000001,0.0,0.75,0.0,0.1406434386806908,0.8865573630982874,0.8171331590303563,0.024147786587676936,0.4501207076186996,0.0,0.0,0.1503690595759459,0.024147786587676936,0.0,0.0,0.0,0.0,0.0,3
0.029316280431723636,1.0,0.5000000000000001,0.0,0.75,0.0,0.6282168192584813,0.13936911917775702,0.1536683780101486,0.04875291759529053,0.4501207076186996,0.0,0.0,0.15064249512663755,0.04875291759529053,0.0,0.0,0.0,0.0,0.0,3
0.029480181990486538,1.0,0.5000000000000001,0.0,0.75,0.0,0.10554170956581364,0.8078165848352954,0.8940164403058556,0.0025316356182337025,0.4501207076186996,0.0,0.0,0.1506567049182845,0.0025316356182337025,0.0,0.0,0.0,0.0,0.0,3
0.029562256330312682,1.0,0.5000000000000001,0.0,0.75,0.0,0.10208507494056678,0.799187247676665,0.9006082791814833,0.001303281319149373,0.4501207076186996,0.0,0.0,0.15066402565229534,0.001303281319149373,0.0,0.0,0.0,0.0,0.0,3
0.02964017345505209,1.0,0.5000000000000001,0.0,0.75,0.0,0.09656290469983705,0.7851102963414289,0.9107458064171605,0.0012983282160126974,0.4501207076186996,0.0,0.0,0.15067131860750246,0.001298328216012697,0.0,0.0,0.0,0.0,0.0,3
0.029714766213796307,1.0,0.5000000000000001,0.0,0.75,0.0,0.0946141119397915,0.7800596790987908,0.914205955276749,0.0012652767733232339,0.4501207076186996,0.0,0.0,0.15067842619819885,0.0012652767733232336,0.0,0.0,0.0,0.0,0.0,3
0.029859845241728886,1.0,0.5000000000000001,0.0,0.75,0.0,0.0936142367547556,0.7774519919308658,0.9159571958169946,0.0024859057971213247,0.4501207076186996,0.0,0.0,0.15069237952037806,0.0024859057971213243,0.0,0.0,0.0,0.0,0.0,3
