longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.030497618927890005,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.11970740164712534,0.8416211604038507,0.8650958771206487,0.003336176128072331,0.4501207076186996,0.0,0.0,0.05736697745223938,0.003336176128072331,0.0,0.0,0.0,0.0,0.0,3
0.030710280098143267,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.11958970652025738,0.841351081655036,0.8653484031411787,0.002961652457388544,0.4501207076186996,0.0,0.0,0.05738359893470849,0.002961652457388544,0.0,0.0,0.0,0.0,0.0,3
0.030896671817924135,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.12050318090674374,0.843442351163247,0.8633832258653874,0.0025795998082664504,0.4501207076186996,0.0,0.0,0.057398077726976755,0.00257959980826645,0.0,0.0,0.0,0.0,0.0,3
0.03105422555627984,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.12342457464204336,0.8500541822487374,0.8570183320915399,0.0021388580121748466,0.4501207076186996,0.0,0.0,0.05741008467896392,0.002138858012174846,0.0,0.0,0.0,0.0,0.0,3
0.03118000198582249,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.1250735014154581,0.8537341790903279,0.8533725399009022,0.0016892107182307303,0.4501207076186996,0.0,0.0,0.05741956984539929,0.0016892107182307301,0.0,0.0,0.0,0.0,0.0,3
0.0312763344925724,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.12688281713579133,0.8577284217680572,0.8493284976622176,0.0012787915902717406,0.4501207076186996,0.0,0.0,0.05742675323210419,0.0012787915902717408,0.0,0.0,0.0,0.0,0.0,3
0.03134253333593037,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.1261959590288339,0.8562175308534368,0.850869054094073,0.0008818497466036644,0.4501207076186996,0.0,0.0,0.05743171042459031,0.0008818497466036635,0.0,0.0,0.0,0.0,0.0,3
0.03138294177800416,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.121399166384201,0.8454825921159148,0.8614440437115746,0.00055425093913099,0.4501207076186996,0.0,0.0,0.05743483032382326,0.00055425093913099,0.0,0.0,0.0,0.0,0.0,3
0.031400922243412205,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.10427107025368475,0.8046611510177375,0.8964613313056673,0.0002786546489331165,0.4501207076186996,0.0,0.0,0.05743640457883215,0.00027865464893311615,0.0,0.0,0.0,0.0,0.0,3
0.03139850220886439,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.8824667454607499,0.1634131923823554,0.8697425088117859,3.215324157817079e-05,0.4501207076186996,0.0,0.0,0.05743659636430117,3.2153241578170705e-05,0.0,0.0,0.0,0.0,0.0,3
0.03138092621076446,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6433779455360754,0.1080627630657301,0.18953992508396927,0.00021124200450748168,0.4501207076186996,0.0,0.0,0.05743779254468356,0.00021124200450748157,0.0,0.0,0.0,0.0,0.0,3
0.03134890080693303,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6132028624987996,0.17359509216476932,0.12123882360177768,0.00046461663843114074,0.4501207076186996,0.0,0.0,0.05744040974216006,0.0004646166384311406,0.0,0.0,0.0,0.0,0.0,3
0.031252228660677395,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6176839967712348,0.16306166920086945,0.1305777978387701,0.0013626287150436537,0.4501207076186996,0.0,0.0,0.057448063317950486,0.0013626287150436535,0.0,0.0,0.0,0.0,0.0,3
0.03119639483455926,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.5977601630041575,0.2118232333183332,0.09139957088802358,0.0009195229158897612,0.4501207076186996,0.0,0.0,0.05745323179527092,0.0009195229158897606,0.0,0.0,0.0,0.0,0.0,3
0.031137630811539207,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.5904738519777608,0.2308246552149964,0.07863937312259006,0.0010363850261368322,0.4501207076186996,0.0,0.0,0.05745905567780591,0.0010363850261368318,0.0,0.0,0.0,0.0,0.0,3
0.031070515539675957,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.5943057331757038,0.22075890931671688,0.08524155768667191,0.001141243129000214,0.4501207076186996,0.0,0.0,0.05746546764271649,0.0011412431290002143,0.0,0.0,0.0,0.0,0.0,3
0.030998166086892594,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.5955509427676922,0.21752250517300759,0.08743895027591514,0.0012163217976462035,0.4501207076186996,0.0,0.0,0.05747230067610538,0.0012163217976462032,0.0,0.0,0.0,0.0,0.0,3
0.030923180617537113,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.595749255435251,0.21700866496393867,0.08779124275654171,0.0012584570886211561,0.4501207076186996,0.0,0.0,0.057479370019529775,0.0012584570886211561,0.0,0.0,0.0,0.0,0.0,3
0.030844414963409866,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.5988312040713306,0.20908011437676682,0.09334808256298094,0.0012859541546898106,0.4501207076186996,0.0,0.0,0.0574865935765008,0.0012859541546898106,0.0,0.0,0.0,0.0,0.0,3
0.030754867724156625,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6076607834301484,0.186979329777877,0.11010483368018553,0.001358908815973114,0.4501207076186996,0.0,0.0,0.0574942262897444,0.001358908815973114,0.0,0.0,0.0,0.0,0.0,3
0.03065707935279944,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6133081905294405,0.17334450412116903,0.12145491702611666,0.0014221622697264428,0.4501207076186996,0.0,0.0,0.0575022137513606,0.0014221622697264428,0.0,0.0,0.0,0.0,0.0,3
0.030554975146991948,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6182493936950816,0.16175144326856122,0.13177708206829497,0.0014340878924382699,0.4501207076186996,0.0,0.0,0.05751026809620607,0.0014340878924382692,0.0,0.0,0.0,0.0,0.0,3
0.030346408434270205,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6208718332537759,0.15573039376283931,0.13740015548326256,0.0028803493438583194,0.4501207076186996,0.0,0.0,0.057526433601246256,0.0028803493438583185,0.0,0.0,0.0,0.0,0.0,3
0.030155722796413677,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6405937612884895,0.11355343846585203,0.18273149340033873,0.002345687270134286,0.4501207076186996,0.0,0.0,0.05753960052693154,0.0023456872701342855,0.0,0.0,0.0,0.0,0.0,3
0.03130457889409408,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.11107981546831969,0.8213378942129859,0.8830691416042981,0.017003313646863454,0.4501207076186996,0.0,0.0,0.057634972752010884,0.01700331364686345,0.0,0.0,0.0,0.0,0.0,3
0.030983951751172488,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6126837638425159,0.1748321765218478,0.12017625394698811,0.004688378703894042,0.4593721195212091,0.0056691208005594015,0.0,0.05766127834324477,0.004688378703894042,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.029904534430456223,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6201217088504026,0.15744318618457992,0.1357816084675798,0.014991272981786681,0.4501207076186996,0.0056691208005594015,0.014089230275660973,0.05774536631253708,0.01499127298178668,0.0,0.0,0.0,0.0,0.0,3
0.02981534113139126,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6184994111834412,0.16117342391455203,0.13230888602801383,0.0012505009697251837,0.4501207076186996,0.0056691208005594015,0.0,0.057752391035153235,0.0012505009697251833,0.0,0.0,0.0,0.0,0.0,3
0.0297270028570622,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6208154985381861,0.15585876020209022,0.13727832161218895,0.0012193534331763766,0.4501207076186996,0.0056691208005594015,0.0,0.057759241071056726,0.0012193534331763766,0.0,0.0,0.0,0.0,0.0,3
0.029638270656617283,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6248309424069002,0.14681797172132832,0.14607532956656244,0.001193410554020061,0.4501207076186996,0.0056691208005594015,0.0,0.05776594560985902,0.0011934105540200605,0.0,0.0,0.0,0.0,0.0,3
0.029549153927496775,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6289238584461577,0.13783413688514146,0.1552738569906965,0.001168821918398993,0.4501207076186996,0.0,0.0,0.05777251224665037,0.0011688219183989927,0.0,0.0,0.0,0.0,0.0,3
0.029459521995494273,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6310863820096324,0.13318378693468247,0.16022640413819417,0.001160673703292691,0.4501207076186996,0.0,0.0,0.05777903318528806,0.001160673703292691,0.0,0.0,0.0,0.0,0.0,3
0.02936991868410668,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6294819859601386,0.1366274882414415,0.1565460075203502,0.0011713299269686382,0.4501207076186996,0.0,0.0,0.05778561388790359,0.0011713299269686382,0.0,0.0,0.0,0.0,0.0,3
0.029282839494498256,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6282574600866281,0.13928069485053696,0.15376047659058656,0.001146674122129806,0.4501207076186996,0.0,0.0,0.05779205631179877,0.0011466741221298061,0.0,0.0,0.0,0.0,0.0,3
0.02919817503835552,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6262718549711567,0.14362826251078403,0.14928728963850918,0.0011284546938056456,0.4501207076186996,0.0,0.0,0.057798396554513874,0.0011284546938056458,0.0,0.0,0.0,0.0,0.0,3
0.029116199076645775,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6287204133920854,0.13827508508059227,0.15481119430273016,0.0010763650089438644,0.4501207076186996,0.0,0.0,0.057804444659332356,0.0010763650089438644,0.0,0.0,0.0,0.0,0.0,3
0.028986373288496778,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6246672897335772,0.14718208073815137,0.14571235846942104,0.0017489732768091021,0.4501207076186996,0.0,0.0,0.05781426499593064,0.0017489732768091017,0.0,0.0,0.0,0.0,0.0,3
0.02894230638284521,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6209174400729647,0.15562650391177657,0.1374988216412527,0.0006068823398882441,0.4501207076186996,0.0,0.0,0.05781768007119998,0.0006068823398882438,0.0,0.0,0.0,0.0,0.0,3
0.02891551784611952,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6119432807573093,0.176602833971857,0.11866751658624008,0.0003921373161352634,0.4501207076186996,0.0,0.0,0.05781989077827782,0.00039213731613526367,0.0,0.0,0.0,0.0,0.0,3
0.028910508168036985,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.5655818067052333,0.2997423303085114,0.04185487039746438,0.00011699977217344383,0.4501207076186996,0.0,0.0,0.057820558413947336,0.00011699977217344368,0.0,0.0,0.0,0.0,0.0,3
0.028928689724646413,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.16482482671811088,0.9301025502720239,0.7549742215772182,0.00019911661119406698,0.4501207076186996,0.0,0.0,0.05782168659071427,0.00019911661119406676,0.0,0.0,0.0,0.0,0.0,3
0.028973170808573655,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.14376095280879841,0.8926947179213756,0.809501045079833,0.0005369722855400156,0.4501207076186996,0.0,0.0,0.057824709584973995,0.0005369722855400154,0.0,0.0,0.0,0.0,0.0,3
0.029044958975153558,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.1388502914485327,0.8829599100401742,0.8214681028923236,0.000889984793881503,0.4501207076186996,0.0,0.0,0.0578297124017638,0.0008899847938815026,0.0,0.0,0.0,0.0,0.0,3
0.02914690278010027,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.13544669110568072,0.8759982078963076,0.8295836440376745,0.0012881381926478019,0.4501207076186996,0.0,0.0,0.05783694820761399,0.001288138192647802,0.0,0.0,0.0,0.0,0.0,3
0.02927824327416016,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.1322242014172554,0.8692484288199855,0.8371285001878829,0.0016905431719123334,0.4501207076186996,0.0,0.0,0.057846440846934195,0.001690543171912333,0.0,0.0,0.0,0.0,0.0,3
0.02944127350409652,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.1304927930861612,0.865559154937549,0.8411253882369008,0.00212009793937952,0.4501207076186996,0.0,0.0,0.05785834258561048,0.0021200979393795195,0.0,0.0,0.0,0.0,0.0,3
0.029633818475652295,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12826043127113393,0.8607386675144678,0.8462190607269793,0.002537720625002954,0.4501207076186996,0.0,0.0,0.057872586504188396,0.002537720625002954,0.0,0.0,0.0,0.0,0.0,3
0.029852841947870717,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12630321352859888,0.8564538978190228,0.8506289224139645,0.0029216221253440845,0.4501207076186996,0.0,0.0,0.05788898348199723,0.002921622125344084,0.0,0.0,0.0,0.0,0.0,3
0.030092674916702013,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12457925033390241,0.8526350997458914,0.8544693321052188,0.003233939522510717,0.4501207076186996,0.0,0.0,0.05790713204935268,0.0032339395225107165,0.0,0.0,0.0,0.0,0.0,3
0.02999191591647696,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.730983096699271,0.0035644430514693015,0.4404004078469272,0.0009636622111907307,0.4501207076186996,0.0,0.0,0.05791254807589371,0.0009636622111907308,0.0,0.0,0.0,0.0,0.0,3
0.030081306720261238,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.11290122461583227,0.8257006447674301,0.8793667104415175,0.0013037949231080265,0.4501207076186996,0.0,0.0,0.057919871690382325,0.0013037949231080267,0.0,0.0,0.0,0.0,0.0,3
0.029044959017294803,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6238156940491262,0.1490827988971397,0.14382962888954332,0.01405152534624333,0.4501207076186996,0.0,0.0,0.057998689213167885,0.014051525346243328,0.0,0.0,0.0,0.0,0.0,3
0.03026220518466803,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12187870181554165,0.8465700441591741,0.8604014748839389,0.016708691495500194,0.4501207076186996,0.0,0.0,0.05809240909007445,0.016708691495500194,0.0,0.0,0.0,0.0,0.0,3
0.03017118132147756,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6114606866791275,0.17776059247169096,0.11768866992837784,0.0013419069801623045,0.4501207076186996,0.0,0.0,0.058099946450839594,0.0013419069801623045,0.0,0.0,0.0,0.0,0.0,3
0.03044034425376993,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.19240564076916117,0.9676251012660186,0.6769939091100835,0.00273646824735447,0.4501207076186996,0.0,0.0,0.05811530501836403,0.0027364682473544695,0.0,0.0,0.0,0.0,0.0,3
0.03071046275761457,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.13360456018571212,0.8721584031101692,0.8339133900780711,0.0034509879580337578,0.4501207076186996,0.0,0.0,0.058134670872281906,0.0034509879580337573,0.0,0.0,0.0,0.0,0.0,3
0.030954970550714174,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.13346652943651288,0.8718686725653375,0.8342360233695003,0.0031258616596732446,0.4501207076186996,0.0,0.0,0.05815221329967691,0.0031258616596732446,0.0,0.0,0.0,0.0,0.0,3
0.03116637112937328,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.1328317970194711,0.8705327538267713,0.8357164081750562,0.002711943419284328,0.4501207076186996,0.0,0.0,0.058167434323046364,0.0027119434192843274,0.0,0.0,0.0,0.0,0.0,3
0.031339129141205055,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12987864612288505,0.8642401175740587,0.8425334472052282,0.0022540569974471413,0.4501207076186996,0.0,0.0,0.05818008735283841,0.0022540569974471413,0.0,0.0,0.0,0.0,0.0,3
0.03147278033019471,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12557167850251347,0.8548385367053661,0.8522635869952353,0.0017895222380878224,0.4501207076186996,0.0,0.0,0.05819013510275837,0.001789522238087822,0.0,0.0,0.0,0.0,0.0,3
0.03163839788108025,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.12327404988344848,0.8497163706760982,0.8573492408110999,0.0022504212541282495,0.4501207076186996,0.0,0.0,0.058202767741979626,0.0022504212541282495,0.0,0.0,0.0,0.0,0.0,3
0.03166717772639306,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.10544002972761443,0.8075647983941387,0.8942130132828799,0.0004430121515420654,0.4501207076186996,0.0,0.0,0.05820526377363656,0.00044301215154206493,0.0,0.0,0.0,0.0,0.0,3
0.03166303274558669,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.9464691028928441,0.33497433155760803,0.9719815681883486,0.00011741951433834333,0.4501207076186996,0.0,0.0,0.05820593376337279,0.0001174195143383433,0.0,0.0,0.0,0.0,0.0,3
0.03163183583836701,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.698597988108823,0.025849951239930447,0.3413113804325435,0.00031089465398366966,0.4501207076186996,0.0,0.0,0.05820768883205502,0.00031089465398366923,0.0,0.0,0.0,0.0,0.0,3
0.03158009079378629,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6763002476516783,0.05265509033344107,0.27665531693076983,0.000548120876479488,0.4501207076186996,0.0,0.0,0.05821077435166725,0.0005481208764794871,0.0,0.0,0.0,0.0,0.0,3
0.03157242348001827,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.5147245758631321,0.45379726980560114,0.002139253730973789,0.0007872788867767265,0.4501207076186996,0.0,0.0,0.05821520115637801,0.0007872788867767265,0.0,0.0,0.0,0.0,0.0,3
0.030351632135546643,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6461924941357603,0.10263411780948134,0.19651916520518814,0.014614467827729455,0.4501207076186996,0.0,0.0,0.05829717586533018,0.014614467827729453,0.0,0.0,0.0,0.0,0.0,3
0.031428319341597996,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.13743583168580478,0.8800878698520935,0.8248588058979074,0.013471771156271203,0.4501207076186996,0.0,0.0,0.05837274191577386,0.013471771156271201,0.0,0.0,0.0,0.0,0.0,3
0.031332240509815444,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6529896062751447,0.09003961591519144,0.21376101223492028,0.0011126981609413543,0.4501207076186996,0.0,0.0,0.05837899379012234,0.0011126981609413545,0.0,0.0,0.0,0.0,0.0,3
0.031222043651994297,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6572320304581111,0.08255627390837006,0.2247891386945814,0.0012536084713533542,0.4501207076186996,0.0,0.0,0.05838603594073776,0.0012536084713533542,0.0,0.0,0.0,0.0,0.0,3
0.031102918592826025,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6604137339713876,0.07713831072313587,0.23318868046306374,0.0013379802476452673,0.4501207076186996,0.0,0.0,0.05839355127895888,0.001337980247645267,0.0,0.0,0.0,0.0,0.0,3
0.030867161144544093,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6469554991381694,0.10118378858051608,0.19842763317472117,0.00281000288328696,0.4501207076186996,0.0,0.0,0.05840932225546464,0.0028100028832869594,0.0,0.0,0.0,0.0,0.0,3
0.030757072271223262,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6321341898553894,0.13095485488504127,0.16264867916859638,0.0014170320728746218,0.4501207076186996,0.0,0.0,0.058417280945071155,0.001417032072874622,0.0,0.0,0.0,0.0,0.0,3
0.03065072291088249,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6258148055776803,0.1446368696557671,0.1482653484291247,0.0014216483743879815,0.4501207076186996,0.0,0.0,0.05842526552457541,0.0014216483743879813,0.0,0.0,0.0,0.0,0.0,3
0.030546705662344745,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6224179512728707,0.15222424152394953,0.1407615915130101,0.0014208460263199574,0.4501207076186996,0.0,0.0,0.0584332456042199,0.0014208460263199574,0.0,0.0,0.0,0.0,0.0,3
0.030446362709639,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.6204207806983875,0.15675938787560556,0.136425949429049,0.001388755419347466,0.4501207076186996,0.0,0.0,0.0584410457080698,0.0013887554193474662,0.0,0.0,0.0,0.0,0.0,3
0.03151108955074666,1.0,0.5000000000000001,0.0,0.8345653031794291,0.0,0.1410636713443278,0.8873933632288952,0.8161114013042585,0.013070577965684848,0.4501207076186996,0.0,0.0,0.05851436172119507,0.013070577965684844,0.0,0.0,0.0,0.0,0.0,3
0.02921670679018391,1.0,0.5000000000000001,0.0,0.7938926261462366,0.0,0.6287406932385157,0.13823110386956927,0.15485728823084338,0.03017947316205641,0.5096508844160983,0.03647916308337411,0.0,0.058683630640730323,0.03017947316205641,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.02928613315103034,1.0,0.5000000000000001,0.0,0.7938926261462366,0.0,0.11271246797184209,0.825250494799444,0.8797527175291822,0.0010136764605617663,0.4501207076186996,0.03647916308337411,0.09066014767128144,0.058689327165370946,0.001013676460561766,0.0,0.0,0.0,0.0,0.0,3
0.029359834309309153,1.0,0.5000000000000001,0.0,0.7938926261462366,0.0,0.11287039394853315,0.8256271505672963,0.8794297955896708,0.0010749599069510708,0.4501207076186996,0.03647916308337411,0.0,0.058695367389866436,0.0010749599069510701,0.0,0.0,0.0,0.0,0.0,3
0.02943623222286901,1.0,0.5000000000000001,0.0,0.7938926261462366,0.0,0.11358402218878307,0.8273251612928291,0.8779659380692313,0.0011085646423661451,0.4501207076186996,0.03647916308337411,0.0,0.058701596081939485,0.001108564642366145,0.0,0.0,0.0,0.0,0.0,3
