thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.3035683630408186,0.16625725364712,0.1794298015155865,0.45135519890521836,0.5164686592691587,0.0,0.8230881332449975,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.2873197304054247,0.16099263216869295,0.17137014070394288,0.4564665863116342,0.5164686592691691,0.0,0.8204618985462994,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.2713733701774257,0.1567757300323289,0.17087603371789478,0.4520923439651408,0.5164686592691676,0.0,0.8169993329952342,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.25791552040313226,0.1614587570345824,0.18335162444802672,0.45796992317001073,0.5164686592691645,0.0,0.8146605279578507,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.24123607403909597,0.1436859244440171,0.15660903952848884,0.4552831171355193,0.5164686592691649,0.0,0.8118080205228914,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.41194779539489135,0.15737605991208167,0.16661088497064414,0.4484605288951288,0.5164686592691695,0.0,0.8463550544737627,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.39605191448919674,0.16761463694213866,0.17794427372971633,0.448015033073725,0.5164686592691601,0.0,0.8421129297160806,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.379205088416811,0.17541738929586229,0.18666209184636312,0.4480272575416514,0.5164686592691663,0.0,0.8378731422087999,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.36161637703135163,0.18111123433814727,0.19438474030332825,0.4479152195550971,0.5164686592691662,0.0,0.8336119336604864,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.34329739489160405,0.18487616731590334,0.19924660335618005,0.44696297238533766,0.5164686592691692,0.0,0.8291686607398622,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.32463056298205917,0.18754318185722987,0.20294566755320104,0.4476696753293452,0.5164686592691603,0.0,0.8248605054987616,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.3055229756144495,0.18965369748707628,0.2059009531352816,0.44615173597841534,0.516468659269169,0.0,0.8202621286808381,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.2862763657427605,0.19132669597007027,0.20760748406912283,0.4474266453136635,0.5164686592691582,0.0,0.8159075074499579,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.266817259851599,0.19274963665870806,0.20863788524723464,0.4466194632601722,0.5164686592691693,0.0,0.811398557491646,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.2473946313312676,0.1938205374656976,0.20905086112294327,0.4480555967010427,0.5164686592691665,0.0,0.8071641882743118,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.2279390583857861,0.1941187625651776,0.20898871643713487,0.44807596734484195,0.5164686592691602,0.0,0.8029337138109812,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.2086957485906673,0.19276063107120717,0.2064742089541789,0.4504927890460574,0.5056297724520851,0.0,0.7991653222395637,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.18964534381045217,0.19008802350861076,0.20406342759290977,0.45027904524928697,0.5164686646886131,0.0,0.7953560640408355,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.17101145755998637,0.18526693840801384,0.19813364700171182,0.4527772564791066,0.5164686592691666,0.0,0.792024449960043,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.15296249388810157,0.1788590064399884,0.19189093445241123,0.45379079629143415,0.5164686592691621,0.0,0.7888866190645445,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.13581816451054207,0.16920410839734223,0.179573247889457,0.45822950647153027,0.509884393036815,0.0,0.7865974449132946,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.11992648059469024,0.15714671184642354,0.1659608445107244,0.46077391495133185,0.5164686625613026,0.0,0.7847947475377058,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.10575993553724361,0.14070001907893337,0.14459999675548815,0.46756425799963486,0.5164686592691672,0.0,0.7842903260553135,2
0.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.0937868667171462,0.1207004737801645,0.12201313871843353,0.47222399630307677,0.5164686592691682,1.0,0.0,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.08473533930490307,0.0964256783660844,0.09944705597310576,0.48215886266758656,0.5230437631713821,1.0,0.7869628065731975,2
0.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.07888529910076603,0.0725758264538531,0.07934580332295892,0.4854470514763488,0.5164686581733157,1.0,0.0,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.07559275571340862,0.054421705217663575,0.059026561011980616,0.48034654840634755,0.52204712376441,1.0,0.7918169574049703,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.075152532737639,0.0516068866174381,0.053785743866475194,0.48357429184640965,0.5164686574096785,0.0,0.7943735655119033,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.07713024500875632,0.06192773677637417,0.06479965172067968,0.4810019082306796,0.5164686592691697,0.0,0.7964383481524941,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.08335231955900912,0.08929198650310913,0.09859069134360934,0.5033354015037964,0.5164686592691786,0.0,0.8027731707190645,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.08914761656152459,0.09643963389075792,0.09859069134360934,0.45324771563335353,0.5071447484132131,0.0,0.7995315058167372,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.09950216988937699,0.11533733295398108,0.1259607495852797,0.5139942905566955,0.5164686623771332,0.0,0.8079042487957515,2
0.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.11270872444936009,0.13592551207884074,0.15516128148550165,0.5008557788025965,0.5164686592691752,1.0,0.0,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.12952029577354907,0.16417117326517291,0.1879464847350489,0.514305496566281,0.5164686592691634,1.0,0.8221972251081999,2
0.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.14942074344430445,0.2011043283627221,0.22136578908004423,0.5182154358523844,0.542872211002684,1.0,0.0,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.17081561954674918,0.23428200432115118,0.24435865349152844,0.5028915724189259,0.5164686328656245,1.0,0.8376269925429382,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.19449394299559675,0.26365113651594974,0.2682510400533513,0.5070013176886122,0.5164686592691624,0.0,0.8446627179321449,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.2216742427490277,0.29761695381996545,0.3125652527263701,0.5244529968350515,0.5164686592691687,0.0,0.8550351074884562,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.2453045558250806,0.29354105254037255,0.2960658145662587,0.43956277630160684,0.4996190448328032,0.0,0.8491769581599552,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.27050885672880254,0.30110712760006125,0.3173466635272928,0.5217086223559161,0.5164686648857026,0.0,0.8590246385516749,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.3000031417522795,0.28575614946431604,0.3064652990265803,0.5033248663576101,0.5164686592691751,0.0,0.865357446856782,2
0.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.3280359756322335,0.27212780826859406,0.3024663459329994,0.49693471477566625,0.5164686592691627,1.0,0.0,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.3572090708438971,0.26165370460526716,0.302324173701249,0.514166093474897,0.516468659269165,1.0,0.8788740843985196,2
0.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.3857532258592773,0.2586517227899723,0.29084908670230847,0.5069638533045255,0.5164686592691653,1.0,0.0,2
1.0,0.5932203389830508,0.0,0.01733238012099919,0.6294095225512601,0.41239334507485825,0.26072976901729056,0.2838099629481104,0.4959895522431951,0.5164686592691704,1.0,0.8908329837750393,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.23175385817825367,0.20240449419071602,0.19733968637827448,0.5004672354398901,0.5164686592691586,0.0,0.8466542063582516,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.24724190782112343,0.2131386020696295,0.19733968637827448,0.46209927058074385,0.5120124645788336,0.0,0.8451049096210898,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.264443774605323,0.21355646149824753,0.19885278030595485,0.48560780154395783,0.5164686637253653,0.0,0.8480503134928505,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.2808130689552075,0.19895735980147333,0.18970846072276196,0.46630227674524927,0.5164686592691632,0.0,0.8473046082007036,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.296347721241109,0.17113781982513754,0.1679253599279948,0.4694259254841844,0.5164686592691666,0.0,0.8471561272060223,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.30931205434068865,0.13413212762524288,0.14262635518197342,0.46155791029956433,0.5164686592691653,0.0,0.8455033253885441,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.31343619735144657,0.13358114647812067,0.14262635518197342,0.46974489257043334,0.5164686592691674,0.0,0.8454158291299585,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.32388886034798636,0.08347062119250934,0.10301337101879038,0.4661475764310552,0.5164686592691642,0.0,0.8446405459965804,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3317426920870732,0.029423165132528736,0.03831297655049351,0.47870769202205515,0.5211458773038201,0.0,0.8462666872347782,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3348837399636606,0.017534278739694483,0.018188289784069195,0.4786302150905086,0.5164686569305595,0.0,0.8478780153137894,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.337595122556579,0.03413575052814992,0.04301999230799451,0.4954517359483502,0.5164686592691671,0.0,0.8527055247935464,2
0.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3433996296732227,0.05990271327702191,0.07157916025802806,0.4982054329020046,0.5164686592691665,1.0,0.0,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.35201134380572974,0.10615819531142637,0.12071001527773416,0.5183764377261519,0.5164686592691876,1.0,0.8672701110329148,2
0.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.36508372411834333,0.15951391708693172,0.16983614632907365,0.5183718057682387,0.5164686592691663,1.0,0.0,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3810654210122837,0.20622807137382,0.20367928987262776,0.5033864905773718,0.5164686592691581,1.0,0.8828244011317328,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.40036915344540747,0.24353054034871188,0.23441151001709018,0.5003361597669669,0.5164686592691613,0.0,0.8885857853289755,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.42103973984261245,0.2657780272993837,0.25021707021271616,0.485700231813335,0.5164686592691665,0.0,0.8915488613551004,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.44313947505601226,0.27106559336952263,0.2544213524218448,0.48283008589452625,0.5164686592691647,0.0,0.8939631814156077,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.46460261950972104,0.259311989678106,0.24692180943717645,0.47127674343743947,0.51646865926916,0.0,0.8941685665384866,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.48537690049926496,0.22950319442284525,0.22156528033413497,0.4705890852027483,0.5164686592691661,0.0,0.8942424752245337,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5031861775359903,0.18684529150537216,0.1930061123841014,0.46084113001169175,0.516468659269165,0.0,0.892452628995331,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.517879296973268,0.1323925710989395,0.14387525736439533,0.4618304045960901,0.5164686592691643,0.0,0.8908519265745544,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5270505004069181,0.08398106907874613,0.09474912631305582,0.45391889842499406,0.5164686592691664,0.0,0.8877385880958137,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5308750316947091,0.05841814503920502,0.06090598276950171,0.45595989480372523,0.5086362695358129,0.0,0.8850154767937796,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5300116948941058,0.06451845490668703,0.07118393407143356,0.4486648248823959,0.5164686631853604,0.0,0.8808975886224957,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5250552329512077,0.08659196008979449,0.08918002118294602,0.4525569515083585,0.5164686592691625,0.0,0.8775238534543531,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5167076041793721,0.11192787798157658,0.11374601412878614,0.44611501012408644,0.5164686592691679,0.0,0.8729184548569713,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.5057233976774174,0.13132386680822702,0.1322558471947714,0.45205321197105364,0.5164686592691671,0.0,0.869448407485884,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.49264958998927666,0.14861617663691026,0.1560368120989731,0.4468847478884881,0.5164686592691584,0.0,0.8649901784757376,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.47806190501643986,0.15877455897773912,0.16411780143878898,0.45291753704601745,0.5164686592691696,0.0,0.861685385260549,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.46240937563104323,0.1670362548947151,0.17780360955012037,0.44841115995654895,0.5164686592691682,0.0,0.8575189977637033,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.44437942214218396,0.1787437038215408,0.19803797917570154,0.4340786409901586,0.5164686592691633,0.0,0.8506123122096784,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.42951137349071145,0.1698157336609382,0.18351243233714168,0.49082793601058694,0.5278111249036577,0.0,0.8545557768110752,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.4129233633659015,0.16540697534800577,0.1755133240001427,0.4358827179340941,0.5164686535979337,0.0,0.8479940207531187,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3966440217454852,0.16152960242908204,0.17580809253789256,0.4522679242848341,0.5164686592691659,0.0,0.8445650251844177,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3794319369608461,0.16121146440483378,0.18034241487083197,0.441669004439565,0.5164686592691673,0.0,0.8391095749828431,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.36571715606800437,0.14800450229900514,0.16183258180484672,0.48693917385737284,0.5256725905660683,0.0,0.8423095298496097,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.35118840432702925,0.1395394877771587,0.14918259087978783,0.44255169874647793,0.5164686546672008,0.0,0.837022845899103,2
1.0,0.6271186440677966,0.0,0.01733238012099919,0.6294095225512601,0.3372349756700217,0.1344564805623356,0.14848604451617903,0.4536005165222758,0.5164686592691647,0.0,0.833848634568109,2
0.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.0976229018649275,0.25689370413211277,0.2671790328537872,0.5404103903905477,0.516468659269165,1.0,0.0,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.12931766164418557,0.35493874168401784,0.379152803855694,0.5799953393333617,0.516468659269175,1.0,0.85017709770659,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.1561689621526816,0.3765513472686034,0.37785240734608727,0.4118708861757638,0.48439053324781073,0.0,0.8390244127218367,2
0.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.19139409022145237,0.41531020204458585,0.4118167171211085,0.569225603804919,0.5164686753082278,1.0,0.0,2
0.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.23305607433494302,0.45700345017988653,0.48070456290356284,0.5527288629950182,0.5164686592691623,0.0,0.0,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.2706775185672887,0.446974777649987,0.45607658329271983,0.43801739241880355,0.4987691975130603,1.0,0.8675820362095371,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.31129838294980994,0.4320763497853144,0.4472610903043382,0.5293631612915328,0.5164686769686455,0.0,0.8788932219503905,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.3497231252312316,0.3950970611501208,0.4098114298573288,0.4801864035431389,0.5164686592691392,0.0,0.880802084622124,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.3839337150098059,0.3387932917035659,0.3469352459782943,0.4677146779825766,0.5164686592691649,0.0,0.8803264226053902,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.4136347271919951,0.2787807446904231,0.28198553197675813,0.47921356992747854,0.5214240709375271,0.0,0.8820492848906455,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.43567462775312116,0.21934308102911848,0.22950211232432646,0.45098193782432583,0.5164686543137444,0.0,0.8783744158500478,2
1.0,0.06779661016949153,0.0,0.06814834742186343,0.75,0.4464246600138826,0.19767055042257947,0.22950211232432646,0.4482082695558849,0.5164686592691647,0.0,0.8741692368349725,2
