thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.43730873678137083,0.11922642193174053,0.12141588476994095,0.4490999375226343,0.5164686592691653,0.0,0.8548277830539538,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4256188499283753,0.1402507798303435,0.1444370028092981,0.4476297949390524,0.5164686592691596,0.0,0.8505120029036314,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.46845267185346096,0.1956988983488459,0.2110667411977582,0.4482643488266491,0.5164686592691672,0.0,0.8562858771389961,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.4484829718413552,0.19790165407403934,0.21659084529108036,0.44405115823479885,0.5020873406467526,0.0,0.8512858815181752,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.42840865555437047,0.1980174435102028,0.2132297709311335,0.44824647751260105,0.5164686664598236,0.0,0.8470880076523066,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.4083104389002572,0.200125115541829,0.21807693827582197,0.4446718781119201,0.5164686592691583,0.0,0.8422066902259691,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.38808650523513766,0.20016040555338838,0.2148238501222461,0.4479571358750727,0.5164686592691703,0.0,0.8379534958453299,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.3678834709765688,0.20194751066771274,0.21925694310160726,0.4450113688867267,0.5026153897617474,0.0,0.8331370871703997,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.34770139216102436,0.2008322462480136,0.2149891464784163,0.4496027305964257,0.5164686661958012,0.0,0.8291985213647097,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.32765177545969415,0.2002574670899464,0.21703270269549313,0.4469642947910219,0.5164686592691592,0.0,0.8247555012807108,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.3078605483449812,0.19610867767151507,0.20914261498196524,0.45198423956755995,0.5164686592691689,0.0,0.8212722667689865,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.28859246187763876,0.19208968309553406,0.20701097406294122,0.4503544709987082,0.5055536980685963,0.0,0.8174774295548098,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.26993994180537895,0.18426677438829997,0.19538582586072362,0.4554498791891951,0.5164686701841219,0.0,0.8146568060987082,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.2522603379501267,0.17578614849774374,0.18808199713556756,0.4554080469041101,0.5164686592691679,0.0,0.8118281845419365,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.23574780945931906,0.16259139201425163,0.17054245782157673,0.46186979342715945,0.5164686592691637,0.0,0.8102350130469871,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.2208187963764674,0.1475611361074551,0.1550413583560452,0.4631563147776031,0.5125937696359365,0.0,0.8088878172919205,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.20796555088879876,0.12717368152060682,0.12934980114753777,0.4721876513806693,0.5164686631440616,0.0,0.8092673629564988,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.19775388304945496,0.10468328992746675,0.10834080968818584,0.4758466070490065,0.5164686592691662,0.0,0.8103464806316052,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.19089934943026243,0.07881848657476792,0.08464097182750793,0.48879068832566486,0.5266907782873295,0.0,0.8139004347857404,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.1882816996381469,0.06345768634532328,0.06606079627172182,0.4964216037429652,0.5164686490470609,0.0,0.8189133776034568,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.19085800568153166,0.08253299929038545,0.09673150095414665,0.5126134871285989,0.5164686592691641,0.0,0.8270221186327628,2
0.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.1995946637730044,0.13394391202101028,0.14982765070313708,0.5222644989650125,0.5164686592691695,1.0,0.0,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.2156496950835045,0.20685678221866838,0.22190656890443,0.5408775331187134,0.5164686592691689,1.0,0.8504887492565021,2
0.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.23955605586167383,0.2890154397993395,0.3002876227376566,0.547056919758401,0.5164686592691892,1.0,0.0,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.26842342273715225,0.3560331879089059,0.3508497266629044,0.5197798096752032,0.5164686592691513,1.0,0.8746617855018546,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.3022957784690923,0.40932521061448185,0.4012229565125006,0.5215797434761216,0.5164686592691603,0.0,0.8844848249672487,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.34040483786004394,0.44900000162296333,0.44792891567387905,0.5216428572238149,0.5164686592691686,0.0,0.8943199314308159,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.37559427992054095,0.44084746141306347,0.42897150930954,0.4417658009124434,0.5008305465904654,0.0,0.8888829881774751,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.41143726618184084,0.41604416633137237,0.4022316049790156,0.49641953508476194,0.5465241804180279,0.0,0.8938955354792276,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.4461015599458533,0.3703913986930099,0.3694220461547235,0.4826626805869545,0.5164686544633595,0.0,0.8962778485743037,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.4765747269109233,0.30530961877949747,0.31632589640573305,0.4636903017376183,0.5164686592691643,0.0,0.8950327481614808,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.5033832607002631,0.23027155671671445,0.24707440014486362,0.47948709402193457,0.5215744904559894,0.0,0.8968079067350848,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.5240786760897196,0.15828560531009198,0.16869334631163702,0.46951886535663584,0.5164686541633365,0.0,0.8966771953280461,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.5400389861838524,0.11179293432133042,0.13944403249394266,0.4917838523180561,0.5164686592691694,0.0,0.9008034258205139,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.5532355575891086,0.08072402451878208,0.10470626991427638,0.4875185809569073,0.5164686592691657,0.0,0.9041141601080434,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.5657347920247244,0.09512559468251387,0.12534176106300007,0.5134397020308606,0.5164686592691853,0.0,0.912380868839802,2
0.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.577382592429506,0.13807314480062893,0.16766767077412,0.5117040348171117,0.5164686592691617,1.0,0.0,2
1.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.5975056168036574,0.193345202608247,0.21282510187077033,0.5406974184402537,0.5552356449634114,1.0,0.9337939604199249,2
0.0,0.7288135593220338,0.0,0.01733238012099919,0.6294095225512601,0.6209409660028231,0.2613241208200771,0.27292975302223144,0.5350844310096965,0.5133819303387056,1.0,0.0,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.4739847420181462,0.05893963690349973,0.0606923077746353,0.45500914139563986,0.516468659269168,0.0,0.8701454902277401,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.47095984403556956,0.07499353975052374,0.07728881051016719,0.4539292756694296,0.5164686592691601,0.0,0.8670341358205247,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.4636421689892787,0.09403883784764325,0.0953879097964831,0.45245594573922204,0.5164686592691683,0.0,0.8636410889100724,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.45412754848821635,0.11085737378196171,0.11457838918002455,0.45138582284985684,0.5164686592691662,0.0,0.8600434404441262,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.442768689042782,0.12562072802067084,0.13290787260675646,0.44995682032909695,0.5164686592691603,0.0,0.8561725746295391,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.4298805297581536,0.1377291200092466,0.14671137155322078,0.45007771749526887,0.5164686592691691,0.0,0.8523248236819447,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.415760062068395,0.14796994286313217,0.15857816499951577,0.4492275769385534,0.5164686592691662,0.0,0.848314530579593,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.4007512984434638,0.15572460334169613,0.16621209725502037,0.45049412368134023,0.5056305000023776,0.0,0.8445463941830322,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.3850647494084525,0.161736422689346,0.17258013073410972,0.45006755172289886,0.5164686701073202,0.0,0.8406966995961976,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.3673448130191854,0.17483333731843254,0.1954591517789882,0.4325757433809305,0.5164686592691677,0.0,0.8335026683628567,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.35252374372857176,0.167392773635394,0.17886264904345633,0.48884772927302467,0.5267221525485356,0.0,0.8370675284294554,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.33601168253552727,0.1667823012185058,0.17847558711412334,0.43419026172258246,0.5164686490156584,0.0,0.8301821841397902,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.3196466637775983,0.1638595842525099,0.1756336793127804,0.4541723777773416,0.5164686592691707,0.0,0.8271173095059886,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.30364307434725735,0.15872991645752538,0.16987350524841272,0.45560480138416454,0.5164686592691605,0.0,0.8243263063134905,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.28814118534404054,0.15249707819626102,0.16402410296469314,0.4558131888391446,0.5085555956303207,0.0,0.8215751456454894,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.2731687658389732,0.14544167706973468,0.15685378557194696,0.4562582354465264,0.5164686632257002,0.0,0.8189090754180746,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.2587236865245637,0.1390631858336719,0.15186755114737016,0.4553832394010103,0.5164686592691662,0.0,0.816075710804433,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.24468683218686982,0.13332380987696413,0.1465726219653858,0.45525934963969583,0.5164686592691622,0.0,0.8132186591562212,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.2309728050609805,0.12969054734402,0.14390570149915638,0.4538359262651212,0.5164686592691682,0.0,0.8100894568611456,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.21909580624608171,0.13739576789856808,0.16041024275798144,0.4540194459789432,0.5164686592691619,0.0,0.8069953425165148,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.20408106119998415,0.1288192936998794,0.14202164706857603,0.45222069603281023,0.5164686592691653,0.0,0.8035573171682218,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.19067304763697512,0.13149010378062698,0.14327269135930892,0.4529457005321487,0.5164686592691685,0.0,0.8002579086552276,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.17702936577214956,0.13581199687697784,0.14753918013416328,0.4514214125659169,0.5164686592691591,0.0,0.7966670647454103,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.16306478391237933,0.14045829129246323,0.15157199424436016,0.45185892331895816,0.5063810436617118,0.0,0.7931598704626658,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.14868592339209785,0.1453529106764206,0.15695783365219543,0.45097729799547576,0.5164686693567817,0.0,0.7894841143125508,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.13397782980835915,0.14908654299413832,0.1599849481147585,0.45241508514993656,0.5164686592691683,0.0,0.786083255084271,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.11906471181898493,0.15151308758920787,0.16229939551370132,0.45298998157614334,0.5164686592691593,0.0,0.7827923128610557,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.1042696059167767,0.1508422757164954,0.15944277299889487,0.4566369093022332,0.5164686592691692,0.0,0.7801986429725856,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.09008082998206612,0.146223253026246,0.1524116314202429,0.46091363945086977,0.516468659269167,0.0,0.7784226601456062,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.07703877267552262,0.1357380392394114,0.13692556272711262,0.46740513692277075,0.5164686592691664,0.0,0.7778878155967027,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.06594779618481805,0.1192651410267375,0.11932594685418119,0.4749957379356716,0.5191045757526437,0.0,0.7788042518210708,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.05759038887688872,0.09671659948088068,0.1001717641503574,0.4848547594376697,0.5164686566332594,0.0,0.7816056782227391,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.053077027129558196,0.07550484525514133,0.08146378303042337,0.4962931052238376,0.5164686592691652,0.0,0.7865940528369777,2
1.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.0535880660445458,0.07907443593882933,0.08754765791906527,0.5105089467787985,0.5386342151358344,0.0,0.794300417435083,2
0.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.06049034455870306,0.1250278563206086,0.14402770335728793,0.5255824852847898,0.5164686371036373,1.0,0.0,2
0.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.07522763601278504,0.2005950863337914,0.21916209556463678,0.543873494544117,0.5164686592691612,0.0,0.0,2
0.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.09911039129996269,0.29448232899125726,0.3104836107026444,0.5597453349827526,0.5657105891815379,0.0,0.0,2
0.0,0.8983050847457628,0.0,0.01733238012099919,0.6294095225512601,0.13170276433478678,0.3911538908399674,0.4003357864785447,0.5583046144788387,0.5164686100272747,0.0,0.0,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.7439221784166601,0.19503794281556136,0.21155528931283898,0.42214458191420157,0.5164686441968932,0.0,0.9177182868092788,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.7238781906465559,0.197420447343696,0.21274022058774764,0.4436630268449169,0.516468659269172,0.0,0.9126440826214839,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.7044203732230945,0.1986164670130027,0.20955680464144763,0.4516672679325596,0.5164686592691597,0.0,0.9091002448928646,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.6834028838127284,0.20737576400521324,0.23204519065517196,0.43033974505010547,0.516468659269166,0.0,0.9014787031921603,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.6674959037618255,0.20774249457240015,0.23204519065517196,0.48634306317453385,0.5253447767898817,0.0,0.9045646850057686,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.6460834107099394,0.1915452813692125,0.20810390391393271,0.43163868287254215,0.5164686548311077,0.0,0.8971914930054601,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.6273113090555458,0.18357559505979903,0.1959342509289104,0.45512564120914234,0.5164686592691686,0.0,0.8943088770476295,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.6089800424558933,0.17836894688918872,0.19618033949857877,0.44833890565172746,0.5164686592691674,0.0,0.8901286749288327,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.5936092963270121,0.18440347051975006,0.21093962430534555,0.45573070943510086,0.5085102360278885,0.0,0.8873617446566756,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.5740042095755213,0.16613494996638764,0.1843843168673885,0.44818266195224654,0.5164686619219747,0.0,0.8831516696099492,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.5571502639205677,0.16051062970488078,0.17357810881076183,0.45425875844936553,0.5164686592691661,0.0,0.8801033104810829,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.5405661832304633,0.16059274173841606,0.17852862879718712,0.4468131710279146,0.5164686592691579,0.0,0.8756313963725648,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.5240359044885299,0.1595154681250573,0.1725981035913822,0.4522953001565874,0.5164686592691703,0.0,0.8722076349185617,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.5087175954842791,0.1718757322297245,0.1988243288901992,0.444487114721649,0.5164686592691664,0.0,0.8672909917577467,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.4902428433119663,0.16715422957623705,0.18061047400749128,0.44949777986644124,0.5050825833663014,0.0,0.8633323599551339,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.4725926224224799,0.17592508035115317,0.19474800867093325,0.44126346846015846,0.5164686649622027,0.0,0.8577993735256926,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.45430322883187824,0.18238014219355378,0.1954357563117593,0.44766455352232193,0.5164686592691675,0.0,0.8534902390235236,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.4354000762958621,0.19258108594799636,0.2102811409949525,0.44117447371914603,0.5005053785410477,0.0,0.8479402372936686,2
1.0,0.1016949152542373,0.0,0.06814834742186343,0.75,0.41374351238465845,0.21092514198752335,0.2353622856929188,0.4235900318493101,0.5164686672508023,0.0,0.8390281879010486,2
