humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.42491079629066714,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.540226420163218,0.14013780770174816,0.4763311797320877,0.5793801642856976,0.5804732816112145,0.3425268392655881,3
0.41213989368519655,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5344288304272878,0.17180594658343634,0.4783410119530709,0.6494834702380762,0.5812743662766563,0.32830149071984915,3
0.40274885992803405,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5263874332569495,0.19914222463557754,0.48140651896034503,0.7195867761904634,0.5821896498778695,0.3174743281962654,3
0.39762698228068893,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5163504808445404,0.22612369384069583,0.48165760482150033,0.8333333333333341,0.5836532917385536,0.31010806740292046,3
0.5803582459475742,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5118669384987996,0.22612369384069583,0.5915571796146395,0.8597933880952323,0.5789874692248697,0.47297709629704554,3
0.3925422989181087,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49970094714817825,0.24914144251788098,0.3870423383367418,0.8597933880952316,0.5847571814206837,0.30217897052531245,3
0.39173231017438254,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.485399454557249,0.28391240093191517,0.4619826790120853,0.7896900821428477,0.5849724088574406,0.2947438107604799,3
0.4040691479206318,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4700690461248155,0.3005425454751858,0.47109648678819055,0.9298966940476155,0.5838650093146057,0.29849939198887576,3
0.3903280275284369,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4590191187500515,0.2570039350701959,0.5473162740771816,0.9298966940476151,0.5852121707983678,0.29667127468625376,3
0.576122850634421,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4603699331722585,0.277921983498815,0.651122449319699,0.9298966940476158,0.5807635327739852,0.47330935348830405,3
0.3966391113180364,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4511453870373484,0.277921983498815,0.3170979510510079,0.8597933880952321,0.5844685598785965,0.29545877505782775,3
0.5111868414604618,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4531992715637504,0.277921983498815,0.50075159807853,0.8597933880952321,0.5825816121659916,0.41262688628050076,3
0.5776488455921119,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4566398081362969,0.277921983498815,0.5022853420673524,0.7896900821428481,0.571527322034856,0.46577127426123494,3
0.5099815057563756,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4606947802516551,0.277921983498815,0.49090916222892217,0.7896900821428484,0.5828496626354169,0.40980240601584017,3
0.5072924026890442,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4580205243259169,0.277921983498815,0.4902351772367656,0.7896900821428475,0.5830939511974308,0.4053246983026442,3
0.5127199162884981,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46586496813978406,0.277921983498815,0.5454224249558235,0.7195867761904639,0.5827720492306362,0.4196831946368791,3
0.5022940662669843,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.47249882925544984,0.277921983498815,0.4437549324895007,0.7195867761904637,0.5843548408879757,0.39866427771387636,3
0.5002078944794731,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48171744335037514,0.25915276452048064,0.5100151184516294,0.7195867761904635,0.5860410104323198,0.3990801937992484,3
0.5001432778130505,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48915556837866025,0.25915276452048064,0.5205074460300323,0.6230234154761808,0.5890135332523777,0.40339034893126813,3
0.4988293660002668,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4883571897544724,0.2444589825498932,0.5271053945305537,0.5793801642856954,0.5929440300477998,0.40815151540887323,3
0.49863925301958495,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5020033299520804,0.12569665672701863,0.5345891047867954,0.6931267214285666,0.5975232514644317,0.4154468964588785,3
0.5126499687543605,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5028713103906567,0.12569665672701863,0.4557595874156125,0.7896900821428486,0.5826218155479082,0.4167406002594861,3
0.5037495824921429,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5008261534205546,0.12569665672701863,0.45842222528091603,0.7896900821428486,0.5834434159411824,0.40022097934511847,3
0.5721802507596372,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.501660113872365,0.12569665672701863,0.5342600399949347,0.7195867761904635,0.5681452573130777,0.4621068393946393,3
0.3770776509241278,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5034923978578806,0.12569665672701863,0.505266937022315,0.7195867761904636,0.5938269041507247,0.3076620338843992,3
0.5642263085466906,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5025905669352096,0.12569665672701863,0.5042548503786477,0.6931267214285652,0.5664515715265038,0.4577612916662848,3
0.5558140795498738,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5062867311693381,0.12302565839018975,0.5129869563361522,0.6230234154761837,0.567975126226868,0.45402311947971863,3
0.5440768850171733,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5099764052915557,0.12302565839018975,0.5099173968213765,0.6931267214285686,0.5697840708717732,0.4467770346681206,3
0.5309379178274489,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5133342795251871,0.12302565839018975,0.5155115343303533,0.7632300273809526,0.572530911454256,0.43961058328434954,3
0.5806613422784654,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.512198918149554,0.12302565839018975,0.4594507354365464,0.71958677619047,0.5746201801237119,0.4695852496833908,3
0.4974839392481433,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5130894112164696,0.14197269275599186,0.5650923998737704,0.7632300273809501,0.5825164472976,0.41744708725756063,3
0.4772149223056445,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5174512987279819,0.15225570708713998,0.5080283816995802,0.6494834702380783,0.5875648109125673,0.402297343668178,3
0.45414313375384435,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5249270553736612,0.11134330767556447,0.5053077601282473,0.763230027380948,0.5925846698339731,0.3841526501695912,3
0.43273665099973696,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5307387574392967,0.11921879679965247,0.5092043662851963,0.7632300273809491,0.5977420929233398,0.36805518971707996,3
0.4117058537827671,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5368971630081637,0.1329764357213508,0.5104872524826226,0.8597933880952303,0.6012770414836099,0.3523584766722662,3
0.39348213227327483,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5434346856866147,0.14599356214779513,0.5099632175857276,0.8597933880952316,0.6035515438384773,0.3387572320579837,3
0.37851650748835514,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5497447689464098,0.15844429484869368,0.5095624004766706,0.8597933880952321,0.6048157403357078,0.32769654839651324,3
0.3671857091678797,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5555478951637057,0.16061013944843255,0.5022841434449383,0.7632300273809508,0.6052092097641263,0.31839761965772234,3
0.3559449766227583,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.559899895236282,0.16061013944843255,0.49366192457007496,0.649483470238082,0.6049828150308311,0.3077703026184219,3
0.5139899221468683,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5633542920303017,0.08711088695438578,0.44593552076870097,0.7896900821428475,0.5771402948164996,0.42824449799718606,3
0.3366180780622445,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5641321885753864,0.08711088695438578,0.5247923293559013,0.6931267214285652,0.6026316568653034,0.2868036852777929,3
0.3455742732744266,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5655700235735538,0.08711088695438578,0.5179650765335443,0.7195867761904636,0.6035954015362733,0.29692203692237357,3
0.3458597008953918,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5622494322735464,0.12362083996483078,0.43366012421011474,0.7632300273809515,0.5971792545377657,0.28662300227859655,3
0.35907142955085586,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5574151992535551,0.1438818221689735,0.4864134593617165,0.7632300273809494,0.5954456644996177,0.29496179117191706,3
0.32697117741313814,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5539648994700229,0.1438818221689735,0.5313251384658298,0.8333333333333335,0.599758433213532,0.27379332167510295,3
0.3200084599224145,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5501998495672876,0.1438818221689735,0.5052240243035839,0.7632300273809492,0.6007276219749552,0.2687787894488435,3
0.3164768567023024,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5460669294270833,0.1438818221689735,0.5040233774493779,0.7632300273809492,0.6021415643125198,0.2663709337938189,3
0.33612522865452454,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5409452303694754,0.13386362930959966,0.48739609696939035,0.8597933880952316,0.5986344886736662,0.280388155856715,3
0.31724735864809184,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5370096655764155,0.11470001065530366,0.511521550969875,0.6494834702380813,0.6023984257536654,0.26662525145516386,3
0.31716801681599577,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5366449652065416,0.11470001065530366,0.49970203475328945,0.6494834702380813,0.6023529423738264,0.26640808406112104,3
0.32010052667937455,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5347073055765134,0.11470001065530366,0.501108278091132,0.5229596049593068,0.6021894699911383,0.268853057115862,3
0.32393453802994815,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5318911133347964,0.054779846010621636,0.5047370089414029,0.666666666666667,0.601672894611646,0.27257181778780126,3
0.33047574478029096,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5341814353763402,0.06862462960968364,0.5105489217350794,0.4563567488095104,0.6019173421379681,0.27939730229226184,3
0.3164646254028463,0.45000000000000007,0.6779661016949152,0.423728813559322,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5365950660371531,0.03334970616289726,0.4882701175308987,0.522959604959299,0.6026053269540673,0.2660745343636114,3
0.4798315917981582,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5333382559893031,0.094716218746831,0.5007513958634605,0.552920109523799,0.5888296657391519,0.3878441096516876,3
0.4943233787704961,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.529599452537819,0.09865141622810822,0.49796664849600997,0.5229596049593058,0.5894836276902485,0.39874250121923344,3
0.5123354813226755,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5257377195574572,0.09865141622810822,0.5021724272450981,0.5529201095237997,0.5900306621639102,0.4133441334465245,3
0.5351190759373953,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5231890429504017,0.09865141622810822,0.5071667898580778,0.5529201095237997,0.5917123033179483,0.43293007722472104,3
0.5613790608373214,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5203715938234416,0.09865141622810822,0.5074746425080754,0.6666666666666707,0.5930234618599436,0.4554890936113313,3
0.5876370591679468,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5178065012972227,0.09865141622810822,0.503501768681793,0.5965633607142835,0.5936448571497313,0.4771718303924186,3
0.6114246541240745,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5156975570571499,0.09865141622810822,0.5079765039041488,0.6931267214285649,0.593806229065237,0.4981283257532225,3
0.631623617998016,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5139010374040512,0.09865141622810822,0.5094411866793237,0.7632300273809481,0.5939926310951588,0.5167372027200733,3
0.6500519501840175,0.45000000000000007,0.6779661016949152,0.4406779661016949,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5116368064312667,0.08101407336905724,0.5035065912989594,0.8333333333333345,0.5934869648302696,0.532379343489273,3
