humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.5149482077650844,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.574470450809094,0.30664072097988165,0.48431836461068317,0.8597933880952316,0.594932417140569,0.41485789298525166,3
0.3867894354805045,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5588628132098384,0.31069288579599824,0.48300628692339326,0.8597933880952323,0.5777262843424813,0.31021615169899674,3
0.41963398247502626,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5398157638336764,0.3762983129562861,0.4340866316236191,0.8597933880952314,0.5818141065730333,0.32350187539224085,3
0.44298941025293026,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5201558500765752,0.3900206560211179,0.4712854066189103,0.8597933880952314,0.5833423133357141,0.335386253235711,3
0.4695064635784199,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5001934939233729,0.389481213067583,0.4764423549170077,0.8597933880952316,0.584076158875047,0.35009397421552335,3
0.5001568732591811,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48023284453015613,0.38270710461536533,0.47608630861956136,0.8597933880952328,0.5842832802686269,0.3671891575514872,3
0.531314880608765,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.461035667709481,0.36714778233343026,0.4827881163593955,0.8597933880952316,0.5828812817439115,0.38558881293162894,3
0.5621996154370302,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4430900436541306,0.33440958082326133,0.4906219589138156,0.8597933880952312,0.580928529242424,0.40526219684087605,3
0.5940834718569601,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42681097607358176,0.30426804010467723,0.4925476188960384,0.7632300273809487,0.5788086651929467,0.4258858751683347,3
0.621986501538892,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4124913078558031,0.2810906710278743,0.5007201813150646,0.6494834702380795,0.5773308642447721,0.4456947967987385,3
0.6465033096486442,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.3996918137726492,0.25601502136739823,0.5072076301167014,0.7195867761904636,0.5768165476406462,0.46492199983285637,3
0.6674830401757997,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.3888910271955833,0.16181112046326776,0.5131008305244964,0.6494834702380812,0.575879645607237,0.4834567843586849,3
0.40080773631700384,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.3910172649052449,0.20705111216176728,0.62872886659017,0.649483470238079,0.5795138863051594,0.3149938330825089,3
0.48967824665188037,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.39831691568432326,0.27548750139201517,0.5491814993237388,0.4563567488095158,0.5931569527818839,0.3939754709410485,3
0.49140418049860884,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4198547367972295,0.544082138807543,0.6908265189860777,0.31118298643722586,0.6310558015636669,0.4366111955584991,3
0.4534114058452392,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.43025585337627714,0.544082138807543,0.3084009223657494,0.38625344285713104,0.590653590828823,0.3648380491375599,3
0.5576022895491461,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44815636597293096,0.544082138807543,0.5957065397636697,0.5229596049593035,0.5918541730177875,0.47034390717543206,3
0.574320676454243,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.46772695545071363,0.544082138807543,0.515768310425103,0.5793801642856955,0.5944100254069469,0.4879784219760487,3
0.5888438571138875,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48889389985611575,0.544082138807543,0.5165839387806297,0.6931267214285651,0.597522022117083,0.5041829655410527,3
0.5999686372841618,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5108722683479389,0.5349589266312178,0.5129377956850509,0.7195867761904633,0.6008907934580523,0.5167394061489724,3
0.606128210605009,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.53328632204643,0.5175080466509633,0.5137677432940903,0.6931267214285652,0.6043239617161658,0.5253977927917062,3
0.6069704520820023,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5555586734606212,0.33666345755773525,0.5109672188978459,0.8597933880952314,0.6081490336266493,0.5288209142622274,3
0.6049665466613945,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5704945826322233,0.27144251554884896,0.5182640385580481,0.7896900821428472,0.6128412016360394,0.5317281078441662,3
0.600571899169544,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5836250805090867,0.2822256787655097,0.5219974172297139,0.7896900821428481,0.618526278561706,0.5335032296519128,3
0.5949228108183165,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5859211138317678,0.320295251057006,0.5276919608142364,0.7896900821428471,0.6249146577445552,0.5355756854434729,3
0.5874929668355536,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6025971259432529,0.22026737541193347,0.5249202966735873,0.9298966940476158,0.6344065805641662,0.5352177071777675,3
0.5790289994379698,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6141367964229926,0.2239418834807318,0.5183686317826948,0.9298966940476151,0.6438347362374989,0.5321177395178226,3
0.5677268139534223,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6255938314070056,0.22103108426229023,0.5145240675723864,0.8597933880952312,0.6506030845571991,0.5253616903695856,3
0.556585374547705,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6364221420867423,0.21280606412950204,0.5071172354583573,0.8597933880952323,0.6541874066013416,0.5168162771908729,3
0.5443225626464075,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6463609968890854,0.19441277126404657,0.4995452564556064,0.763230027380948,0.6552624380425996,0.5053805173734293,3
0.5330291666707171,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6549433938687902,0.17997689291615532,0.49334355468115015,0.7195867761904627,0.6550695085366616,0.4933841369092419,3
0.46919276953418415,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6441848472898374,0.4088866501404403,0.21975058642936474,0.5229596049593026,0.5911814298281961,0.37714294541745347,3
0.5120531100112865,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6484479065891463,0.4088866501404403,0.7444443934548504,0.5229596049593025,0.6465713775462096,0.4659718231588174,3
0.5418505907717245,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6407679119441753,0.4088866501404403,0.3421708260143196,0.5229596049593019,0.5904384082803841,0.4547603233512414,3
0.5291170801619737,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6310935707237361,0.4088866501404403,0.4976630797556925,0.4528562990069186,0.5896477935826232,0.4435409986396299,3
0.5227690716408686,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6319806818539341,0.4088866501404403,0.6839441094571286,0.3862534428571299,0.6516631341460399,0.480462117336537,3
0.5053320288119822,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6187778231241748,0.4088866501404403,0.30621592259584435,0.42639624424502076,0.5880490017965972,0.4214289203497146,3
0.4364459872831364,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6008598942987516,0.4088866501404403,0.4435292460970205,0.4828168035714131,0.588478124330509,0.35390568261754946,3
0.4366442491241845,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5822156939792288,0.40718217989911387,0.4961817638704214,0.5000000000000006,0.5896238023484743,0.3531743785851175,3
0.5156705675819222,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5681719095419574,0.3967140992894045,0.5688137291710413,0.5965633607142828,0.5888779681296933,0.43131729572590344,3
0.4405465418518555,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5508681555474603,0.3744094006484356,0.44425818542159495,0.5092768583333108,0.5872552638415819,0.35853878381681237,3
0.451975393442486,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.553249117176038,0.36184811177656545,0.5161433956770544,0.4828168035714139,0.5868453602527807,0.37075018545916,3
0.45671078933196496,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5404555936490697,0.36184811177656545,0.5159621349218635,0.48281680357141354,0.5896079997081783,0.3776438424175804,3
0.4604978398024438,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5393480634384086,0.36184811177656545,0.5181268547521646,0.48281680357141354,0.5927430243592552,0.38426468825839405,3
0.46488693905655043,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5400983158418186,0.36184811177656545,0.5256357169275804,0.596563360714283,0.5966247831235937,0.3929847190117447,3
0.44622691995710506,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5242173205029707,0.11894212293679587,0.433527373243586,0.8597933880952316,0.5858420930431066,0.36419062648814066,3
0.47362331958356146,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5288210545536131,0.1849041276152705,0.614654540998474,0.8333333333333339,0.6127267847216982,0.41001160077180776,3
0.48271844142559334,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5388366144347773,0.21919106280153244,0.5250151203042693,0.8597933880952316,0.6220932824566506,0.4228992934498713,3
0.4422318820349291,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5384990646299582,0.22637311507087438,0.3402949670766284,0.7632300273809488,0.5905198516289637,0.35660602410222586,3
0.5037042527792277,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5402025282187323,0.22637311507087438,0.5995452726194039,0.833333333333333,0.5853020821701156,0.42718895873527374,3
0.4987876489554383,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5449828129227329,0.22637311507087438,0.4905858881609466,0.8597933880952328,0.5849777539338161,0.4208607790218503,3
0.4968247826398711,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5479415470633858,0.22637311507087438,0.4887163045777897,0.8597933880952328,0.5858202681230803,0.41659606166770025,3
0.46794720059150435,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5524006873698769,0.22637311507087438,0.5385537540755607,0.8597933880952328,0.6037910964331423,0.40068037919714294,3
0.4992292696857415,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5525971725235023,0.22637311507087438,0.4539440461302793,0.8597933880952328,0.586995393262525,0.41658988848802453,3
0.41169327767738856,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5602220524585516,0.288358860159866,0.5007515874032357,0.8597933880952305,0.5898342944949855,0.3700896317718623,3
0.3968360851972271,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5710624555367018,0.288358860159866,0.48194351274155933,0.7896900821428474,0.5881184429727109,0.3537336630209771,3
0.38873881125281706,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.573815084778221,0.288358860159866,0.4928769113948673,0.7896900821428477,0.5897129083862875,0.3453318653425919,3
0.36552803117521265,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5729097271535256,0.288358860159866,0.46993680349092054,0.7896900821428477,0.5938907876824225,0.3201783783218275,3
0.37188284609278316,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5834287707444844,0.19285039713226657,0.5123122029421667,0.8597933880952314,0.5925986247092362,0.32753061698210506,3
0.36102633897466657,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5853454320346877,0.19285039713226657,0.4700191821660125,0.8597933880952314,0.5938061997278556,0.313213231325033,3
0.4229940278413245,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5934332229951181,0.20144840517748183,0.583504602061306,0.8597933880952319,0.5897610628130343,0.38113186871870575,3
0.3798044337822152,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5994922445632959,0.20144840517748183,0.45816911908629543,0.8597933880952305,0.5917291494816557,0.33592980662538807,3
0.4370863498276395,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6061118720016546,0.20662177798982112,0.5469947979760779,0.7632300273809491,0.588723117167045,0.3942167966182432,3
0.49280937432207744,0.45000000000000007,0.7457627118644068,0.03389830508474576,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6185279330720318,0.1789314605735256,0.5412209609056099,0.7632300273809498,0.5742591273448053,0.4520325514898343,3
